GroupAssignment	217-group-assignment-200-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.128	1200.680	1198.390	2.290	613.3
GroupAssignment	218-group-assignment-200-10-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1200.452	1200.270	1198.400	1.870	605.8
GroupAssignment	219-group-assignment-200-10-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	541.036	539.710	539.000	0.710	636.8
GroupAssignment	220-group-assignment-250-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	594.400	592.980	591.920	1.060	882.1
GroupAssignment	221-group-assignment-250-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	573.687	572.530	571.600	0.930	679.6
GroupAssignment	222-group-assignment-250-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	869.359	867.380	866.030	1.350	802.3
GroupAssignment	223-group-assignment-250-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	357.382	356.150	355.230	0.920	553.2
GroupAssignment	224-group-assignment-250-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.583	1201.020	1198.600	2.420	944.1
GroupAssignment	225-group-assignment-250-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.273	1200.960	1198.900	2.060	1125.4
GroupAssignment	226-group-assignment-250-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.477	1200.110	1197.680	2.430	957.6
GroupAssignment	227-group-assignment-250-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.802	1200.210	1196.790	3.420	924.8
GroupAssignment	228-group-assignment-250-10-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1201.368	1200.900	1198.440	2.460	1269.8
GroupAssignment	229-group-assignment-250-10-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	603.816	602.420	601.400	1.020	711.0
GroupAssignment	230-group-assignment-150-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	333.524	332.350	330.920	1.430	611.7
GroupAssignment	231-group-assignment-150-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	751.798	749.690	748.560	1.130	889.8
GroupAssignment	232-group-assignment-150-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	804.885	803.580	802.450	1.130	904.5
GroupAssignment	233-group-assignment-150-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	655.035	653.270	652.370	0.900	827.8
GroupAssignment	234-group-assignment-150-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.515	1200.160	1196.630	3.530	1075.1
GroupAssignment	235-group-assignment-150-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.464	1201.060	1199.080	1.980	935.6
GroupAssignment	236-group-assignment-150-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.465	1200.710	1198.010	2.700	1180.4
GroupAssignment	237-group-assignment-150-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.162	1200.640	1198.710	1.930	892.7
GroupAssignment	238-group-assignment-150-15-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1200.381	1200.140	1198.660	1.480	739.8
GroupAssignment	239-group-assignment-150-15-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	568.317	567.210	566.160	1.050	759.3
GroupAssignment	240-group-assignment-200-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.180	1200.740	1198.720	2.020	1162.5
GroupAssignment	241-group-assignment-200-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	971.428	970.130	968.590	1.540	994.9
GroupAssignment	242-group-assignment-200-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	885.896	883.600	882.240	1.360	946.7
GroupAssignment	243-group-assignment-200-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.542	1200.250	1198.660	1.590	1074.0
GroupAssignment	244-group-assignment-200-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1200.825	1200.600	1198.400	2.200	1095.4
GroupAssignment	245-group-assignment-200-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/245-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.086	1200.750	1198.980	1.770	1040.2
GroupAssignment	246-group-assignment-200-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/246-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.203	1200.540	1198.500	2.040	971.9
GroupAssignment	247-group-assignment-200-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/247-group-assignment-200-15-middle.asp.out	unk	unk	complete	10	864.607	862.910	861.520	1.390	853.4
GroupAssignment	248-group-assignment-200-15-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/248-group-assignment-200-15-punsat.asp.out	unk	unk	outof time	143	1201.678	1200.600	1197.870	2.730	1108.9
GroupAssignment	249-group-assignment-200-15-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/249-group-assignment-200-15-unsat.asp.out	unk	unk	outof time	143	1200.702	1200.350	1198.650	1.700	1151.6
GroupAssignment	250-group-assignment-250-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/250-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.759	1200.540	1198.560	1.980	1179.3
GroupAssignment	251-group-assignment-250-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/251-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.996	1200.540	1198.490	2.050	1170.4
GroupAssignment	252-group-assignment-250-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/252-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1201.489	1200.080	1197.410	2.670	1101.1
GroupAssignment	253-group-assignment-250-15-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/253-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.575	1200.140	1197.980	2.160	1192.6
GroupAssignment	254-group-assignment-250-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/254-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.730	1200.390	1198.880	1.510	1197.4
GroupAssignment	255-group-assignment-250-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/255-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.464	1200.450	1198.600	1.850	1119.5
GroupAssignment	256-group-assignment-250-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/256-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1200.691	1200.140	1197.900	2.240	1003.6
GroupAssignment	257-group-assignment-250-15-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/257-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.615	1200.620	1198.410	2.210	1074.6
GroupAssignment	258-group-assignment-250-15-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/258-group-assignment-250-15-punsat.asp.out	unk	unk	outof time	143	1200.461	1200.160	1197.640	2.520	1160.7
GroupAssignment	259-group-assignment-250-15-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/259-group-assignment-250-15-unsat.asp.out	unk	unk	outof time	143	1200.984	1200.650	1198.370	2.280	1265.4
GroupAssignment	260-group-assignment-150-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/260-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1201.099	1200.810	1198.750	2.060	1271.3
GroupAssignment	261-group-assignment-150-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/261-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1201.367	1201.040	1198.900	2.140	1242.4
GroupAssignment	262-group-assignment-150-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/262-group-assignment-150-20-sat.asp.out	unk	unk	complete	10	1168.081	1166.560	1164.110	2.450	1266.5
GroupAssignment	263-group-assignment-150-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/263-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1200.321	1200.200	1197.600	2.600	1256.1
GroupAssignment	264-group-assignment-150-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/264-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1201.209	1200.510	1198.730	1.780	1270.1
GroupAssignment	265-group-assignment-150-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/265-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1202.179	1201.030	1197.700	3.330	1257.8
GroupAssignment	266-group-assignment-150-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/266-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1201.506	1201.020	1198.640	2.380	1169.6
GroupAssignment	267-group-assignment-150-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/267-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1201.192	1200.750	1198.710	2.040	1299.5
GroupAssignment	268-group-assignment-150-20-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/268-group-assignment-150-20-punsat.asp.out	unk	unk	outof time	143	1200.734	1200.480	1198.400	2.080	1152.0
GroupAssignment	269-group-assignment-150-20-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/269-group-assignment-150-20-unsat.asp.out	unk	unk	complete	20	827.128	825.870	823.640	2.230	1092.7
GroupAssignment	270-group-assignment-200-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/270-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.619	1200.250	1197.890	2.360	1381.1
GroupAssignment	271-group-assignment-200-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/271-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.558	1200.160	1198.240	1.920	1285.3
GroupAssignment	272-group-assignment-200-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/272-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.689	1200.280	1198.180	2.100	1345.9
GroupAssignment	273-group-assignment-200-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/273-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.683	1200.410	1197.480	2.930	1323.0
GroupAssignment	274-group-assignment-200-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/274-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1201.747	1200.300	1198.680	1.620	1303.0
GroupAssignment	275-group-assignment-200-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/275-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1200.535	1200.280	1198.480	1.800	1316.9
GroupAssignment	276-group-assignment-200-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/276-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1200.743	1200.260	1197.410	2.850	1377.5
GroupAssignment	277-group-assignment-200-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/277-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1200.408	1200.210	1198.030	2.180	1211.4
GroupAssignment	278-group-assignment-200-20-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/278-group-assignment-200-20-punsat.asp.out	unk	unk	outof time	143	1200.200	1200.010	1197.500	2.510	1436.0
GroupAssignment	279-group-assignment-200-20-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/279-group-assignment-200-20-unsat.asp.out	unk	unk	outof time	143	1200.661	1200.190	1197.520	2.670	1641.0
GroupAssignment	280-group-assignment-250-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/280-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1201.319	1200.830	1197.190	3.640	1363.4
GroupAssignment	281-group-assignment-250-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/281-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1200.901	1200.690	1198.310	2.380	1444.7
GroupAssignment	282-group-assignment-250-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/282-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1201.400	1201.030	1198.720	2.310	1337.2
GroupAssignment	283-group-assignment-250-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/283-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1200.946	1200.370	1198.270	2.100	1307.3
GroupAssignment	284-group-assignment-250-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/284-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1203.551	1200.030	1197.660	2.370	1493.6
GroupAssignment	285-group-assignment-250-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/285-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1200.415	1200.050	1197.270	2.780	1523.9
GroupAssignment	286-group-assignment-250-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/286-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1201.638	1200.380	1198.030	2.350	1432.3
GroupAssignment	287-group-assignment-250-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/287-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1203.374	1200.220	1197.930	2.290	1350.6
GroupAssignment	288-group-assignment-250-20-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/288-group-assignment-250-20-punsat.asp.out	unk	unk	outof time	143	1201.374	1200.050	1197.590	2.460	1528.2
GroupAssignment	289-group-assignment-250-20-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/289-group-assignment-250-20-unsat.asp.out	unk	unk	outof time	143	1202.130	1200.710	1196.660	4.050	1578.5
GroupAssignment	290-group-assignment-150-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/290-group-assignment-150-25-sat.asp.out	unk	unk	outof time	143	1200.731	1200.390	1198.610	1.780	1368.1
GroupAssignment	291-group-assignment-150-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/291-group-assignment-150-25-sat.asp.out	unk	unk	outof time	143	1201.208	1200.570	1198.320	2.250	1410.6
GroupAssignment	292-group-assignment-150-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/292-group-assignment-150-25-sat.asp.out	unk	unk	outof time	143	1201.948	1200.260	1197.930	2.330	1395.3
GroupAssignment	293-group-assignment-150-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/293-group-assignment-150-25-sat.asp.out	unk	unk	outof time	143	1201.315	1200.960	1198.240	2.720	1508.1
GroupAssignment	294-group-assignment-150-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/294-group-assignment-150-25-middle.asp.out	unk	unk	outof time	143	1200.800	1200.540	1198.520	2.020	1460.6
GroupAssignment	295-group-assignment-150-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/295-group-assignment-150-25-middle.asp.out	unk	unk	outof time	143	1201.417	1200.810	1198.340	2.470	1499.7
GroupAssignment	296-group-assignment-150-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/296-group-assignment-150-25-middle.asp.out	unk	unk	outof time	143	1201.027	1200.680	1198.160	2.520	1448.0
GroupAssignment	297-group-assignment-150-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/297-group-assignment-150-25-middle.asp.out	unk	unk	outof time	143	1201.985	1200.500	1198.760	1.740	1362.5
GroupAssignment	298-group-assignment-150-25-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/298-group-assignment-150-25-punsat.asp.out	unk	unk	outof time	143	1201.389	1200.340	1197.830	2.510	1364.3
GroupAssignment	299-group-assignment-150-25-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/299-group-assignment-150-25-unsat.asp.out	unk	unk	outof time	143	1200.948	1200.640	1197.720	2.920	1567.3
GroupAssignment	300-group-assignment-200-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/300-group-assignment-200-25-sat.asp.out	unk	unk	outof time	143	1203.524	1200.180	1197.350	2.830	1435.2
