GroupAssignment	009-group-assignment-30-10-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/009-group-assignment-30-10-unsat.asp.out	unk	unk	complete	20	1.234	0.900	0.850	0.050	81.6
GroupAssignment	010-group-assignment-50-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/010-group-assignment-50-10-sat.asp.out	unk	unk	complete	10	3.647	3.350	3.250	0.100	153.1
GroupAssignment	011-group-assignment-50-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/011-group-assignment-50-10-sat.asp.out	unk	unk	complete	10	4.973	4.650	4.510	0.140	184.3
GroupAssignment	012-group-assignment-50-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/012-group-assignment-50-10-sat.asp.out	unk	unk	complete	10	7.039	6.390	6.170	0.220	269.9
GroupAssignment	013-group-assignment-50-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/013-group-assignment-50-10-sat.asp.out	unk	unk	complete	10	4.842	4.250	4.090	0.160	198.9
GroupAssignment	014-group-assignment-50-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/014-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	7.653	7.050	6.810	0.240	301.8
GroupAssignment	015-group-assignment-50-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/015-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	7.721	6.960	6.720	0.240	287.7
GroupAssignment	016-group-assignment-50-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/016-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	4.484	4.110	3.930	0.180	291.0
GroupAssignment	017-group-assignment-50-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/017-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	5.823	5.530	5.310	0.220	250.6
GroupAssignment	018-group-assignment-50-10-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/018-group-assignment-50-10-punsat.asp.out	unk	unk	outof time	143	1204.621	1201.000	1195.730	5.270	2566.3
GroupAssignment	019-group-assignment-50-10-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/019-group-assignment-50-10-unsat.asp.out	unk	unk	complete	20	2.363	1.960	1.920	0.040	102.3
GroupAssignment	020-group-assignment-75-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/020-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	7.718	6.960	6.750	0.210	293.8
GroupAssignment	021-group-assignment-75-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/021-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	5.752	5.450	5.270	0.180	222.3
GroupAssignment	022-group-assignment-75-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/022-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	6.521	6.080	5.870	0.210	252.6
GroupAssignment	023-group-assignment-75-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/023-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	4.127	3.720	3.530	0.190	183.7
GroupAssignment	024-group-assignment-75-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/024-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	18.671	17.730	17.190	0.540	637.4
GroupAssignment	025-group-assignment-75-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/025-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	22.941	22.190	21.480	0.710	808.8
GroupAssignment	026-group-assignment-75-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/026-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	20.715	19.550	18.920	0.630	725.8
GroupAssignment	027-group-assignment-75-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/027-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	35.097	33.000	31.990	1.010	1195.3
GroupAssignment	028-group-assignment-75-10-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/028-group-assignment-75-10-punsat.asp.out	unk	unk	outof time	143	1201.986	1200.040	1196.080	3.960	1913.8
GroupAssignment	029-group-assignment-75-10-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/029-group-assignment-75-10-unsat.asp.out	unk	unk	complete	20	3.418	3.010	2.910	0.100	151.9
GroupAssignment	030-group-assignment-100-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/030-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	10.580	9.890	9.540	0.350	394.0
GroupAssignment	031-group-assignment-100-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/031-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	9.973	9.140	8.770	0.370	366.7
GroupAssignment	032-group-assignment-100-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/032-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	12.833	12.020	11.640	0.380	415.6
GroupAssignment	033-group-assignment-100-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/033-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	21.719	20.210	19.620	0.590	666.1
GroupAssignment	034-group-assignment-100-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/034-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	65.991	61.740	59.280	2.460	3007.6
GroupAssignment	035-group-assignment-100-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/035-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	20.281	19.410	18.860	0.550	711.1
GroupAssignment	036-group-assignment-100-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/036-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	12.262	11.500	11.100	0.400	483.3
GroupAssignment	037-group-assignment-100-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/037-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	36.026	33.890	32.720	1.170	1155.0
GroupAssignment	038-group-assignment-100-10-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out	unk	unk	outof time	143	1201.979	1200.420	1196.840	3.580	2326.9
GroupAssignment	039-group-assignment-100-10-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out	unk	unk	complete	20	5.641	5.280	5.080	0.200	204.2
GroupAssignment	040-group-assignment-30-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/040-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.375	1.980	1.910	0.070	120.3
GroupAssignment	041-group-assignment-30-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/041-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.635	2.360	2.280	0.080	135.2
GroupAssignment	042-group-assignment-30-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/042-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.378	2.010	1.910	0.100	123.4
GroupAssignment	043-group-assignment-30-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/043-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.375	2.040	1.940	0.100	123.5
GroupAssignment	044-group-assignment-30-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	3.389	3.010	2.910	0.100	165.6
GroupAssignment	045-group-assignment-30-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	2.880	2.490	2.350	0.140	192.2
GroupAssignment	046-group-assignment-30-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	2.976	2.610	2.510	0.100	149.2
GroupAssignment	047-group-assignment-30-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	5.232	4.870	4.730	0.140	206.1
GroupAssignment	048-group-assignment-30-15-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	unk	unk	outof time	143	1208.300	1200.430	1199.850	0.580	518.7
GroupAssignment	049-group-assignment-30-15-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	unk	unk	complete	20	1.862	1.520	1.470	0.050	88.5
GroupAssignment	050-group-assignment-50-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	4.502	4.080	3.920	0.160	211.8
GroupAssignment	051-group-assignment-50-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	4.443	4.180	4.020	0.160	197.5
GroupAssignment	052-group-assignment-50-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	5.742	5.360	5.170	0.190	252.9
GroupAssignment	053-group-assignment-50-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	3.665	3.320	3.180	0.140	176.3
GroupAssignment	054-group-assignment-50-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	5.012	4.450	4.290	0.160	226.7
GroupAssignment	055-group-assignment-50-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	7.123	6.550	6.260	0.290	293.5
GroupAssignment	056-group-assignment-50-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	7.732	6.970	6.620	0.350	425.4
GroupAssignment	057-group-assignment-50-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	8.926	8.110	7.770	0.340	375.6
GroupAssignment	058-group-assignment-50-15-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1208.654	1200.090	1189.600	10.490	3850.5
GroupAssignment	059-group-assignment-50-15-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	3.400	2.980	2.850	0.130	183.7
GroupAssignment	060-group-assignment-75-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	7.093	6.240	6.030	0.210	286.4
GroupAssignment	061-group-assignment-75-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	5.220	4.920	4.750	0.170	241.1
GroupAssignment	062-group-assignment-75-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	5.250	4.830	4.610	0.220	243.3
GroupAssignment	063-group-assignment-75-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	7.126	6.460	6.170	0.290	308.8
GroupAssignment	064-group-assignment-75-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	9.898	9.330	9.000	0.330	378.1
GroupAssignment	065-group-assignment-75-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	7.078	6.460	6.190	0.270	322.9
GroupAssignment	066-group-assignment-75-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	21.884	21.140	20.500	0.640	720.3
GroupAssignment	067-group-assignment-75-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	16.811	15.920	15.310	0.610	645.6
GroupAssignment	068-group-assignment-75-15-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1204.977	1201.060	1195.730	5.330	2878.5
GroupAssignment	069-group-assignment-75-15-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	5.552	5.230	5.000	0.230	214.0
GroupAssignment	070-group-assignment-100-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	12.909	12.140	11.620	0.520	515.0
GroupAssignment	071-group-assignment-100-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	12.797	12.110	11.670	0.440	491.1
GroupAssignment	072-group-assignment-100-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	16.853	15.970	15.430	0.540	610.5
GroupAssignment	073-group-assignment-100-15-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	9.379	8.550	8.190	0.360	396.9
GroupAssignment	074-group-assignment-100-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	45.858	43.770	42.320	1.450	1564.5
GroupAssignment	075-group-assignment-100-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	41.273	39.300	38.000	1.300	1320.1
GroupAssignment	076-group-assignment-100-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	16.712	16.020	15.490	0.530	669.4
GroupAssignment	077-group-assignment-100-15-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	16.433	15.360	14.850	0.510	673.7
GroupAssignment	078-group-assignment-100-15-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1209.721	1200.790	1191.070	9.720	3990.8
GroupAssignment	079-group-assignment-100-15-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	4.730	4.200	4.020	0.180	321.7
GroupAssignment	080-group-assignment-30-20-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.392	2.830	2.690	0.140	176.2
GroupAssignment	081-group-assignment-30-20-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.393	2.850	2.740	0.110	173.5
GroupAssignment	082-group-assignment-30-20-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	2.664	2.240	2.170	0.070	148.3
GroupAssignment	083-group-assignment-30-20-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.728	3.380	3.230	0.150	202.0
GroupAssignment	084-group-assignment-30-20-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	4.473	4.100	3.920	0.180	212.6
GroupAssignment	085-group-assignment-30-20-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	4.486	4.190	4.040	0.150	203.5
GroupAssignment	086-group-assignment-30-20-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	3.676	3.380	3.250	0.130	190.5
GroupAssignment	087-group-assignment-30-20-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	3.148	2.810	2.700	0.110	161.6
GroupAssignment	088-group-assignment-30-20-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1202.122	1200.170	1198.180	1.990	1196.3
GroupAssignment	089-group-assignment-30-20-unsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	1.945	1.490	1.420	0.070	117.9
GroupAssignment	090-group-assignment-50-20-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	4.463	4.150	3.950	0.200	247.2
