GraphColouring	0024-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.701	1200.530	1200.430	0.100	95.9
GraphColouring	0024-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	172.897	171.780	171.750	0.030	54.5
GraphColouring	0025-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.139	1200.980	1200.840	0.140	95.9
GraphColouring	0025-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.870	1200.720	1200.610	0.110	95.6
GraphColouring	0025-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.351	1200.180	1200.020	0.160	98.2
GraphColouring	0025-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.009	1200.860	1200.640	0.220	97.0
GraphColouring	0025-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	211.991	210.860	210.830	0.030	55.5
GraphColouring	0026-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.510	1200.350	1200.220	0.130	94.6
GraphColouring	0026-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.274	1201.040	1200.880	0.160	95.1
GraphColouring	0026-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.186	1201.040	1200.820	0.220	92.6
GraphColouring	0026-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.182	1201.030	1200.900	0.130	94.7
GraphColouring	0026-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	181.697	180.580	180.530	0.050	55.4
GraphColouring	0027-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.072	1200.860	1200.770	0.090	93.6
GraphColouring	0027-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.635	1200.310	1200.120	0.190	108.6
GraphColouring	0027-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.691	1200.490	1200.340	0.150	93.8
GraphColouring	0027-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.170	1200.790	1200.670	0.120	91.8
GraphColouring	0027-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	158.386	157.260	157.220	0.040	54.7
GraphColouring	0028-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.010	1200.860	1200.700	0.160	96.9
GraphColouring	0028-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.432	1200.270	1200.160	0.110	97.1
GraphColouring	0028-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.369	1200.210	1200.070	0.140	101.9
GraphColouring	0028-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.015	1200.890	1200.750	0.140	111.8
GraphColouring	0028-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	196.367	195.240	195.180	0.060	55.1
GraphColouring	0029-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.569	1200.400	1200.260	0.140	95.1
GraphColouring	0029-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.959	1200.810	1200.680	0.130	95.4
GraphColouring	0029-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.998	1200.840	1200.700	0.140	97.9
GraphColouring	0029-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.593	1200.440	1200.330	0.110	92.9
GraphColouring	0029-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	173.157	172.040	172.000	0.040	54.9
GraphColouring	0030-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.090	1200.930	1200.810	0.120	103.7
GraphColouring	0030-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.888	1200.740	1200.600	0.140	103.5
GraphColouring	0030-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.892	1200.660	1200.520	0.140	93.3
GraphColouring	0030-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.905	1200.760	1200.660	0.100	99.2
GraphColouring	0030-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	335.073	333.950	333.920	0.030	55.0
GraphColouring	0031-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.094	1200.890	1200.830	0.060	93.3
GraphColouring	0031-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.002	1200.830	1200.720	0.110	93.3
GraphColouring	0031-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.955	1200.810	1200.680	0.130	94.6
GraphColouring	0031-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.690	1200.500	1200.410	0.090	88.9
GraphColouring	0031-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	16.955	16.330	16.290	0.040	54.9
GraphColouring	0032-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.189	1200.080	1199.980	0.100	87.6
GraphColouring	0032-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.040	1200.860	1200.780	0.080	88.7
GraphColouring	0032-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.042	1200.940	1200.870	0.070	86.2
GraphColouring	0032-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.117	1200.010	1199.920	0.090	84.4
GraphColouring	0032-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	9.182	8.630	8.600	0.030	55.5
GraphColouring	0033-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.056	1200.950	1200.750	0.200	94.7
GraphColouring	0033-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.021	1200.930	1200.780	0.150	93.7
GraphColouring	0033-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.865	1200.700	1200.630	0.070	94.3
GraphColouring	0033-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.112	1200.020	1199.920	0.100	93.9
GraphColouring	0033-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	60.991	59.860	59.820	0.040	57.2
GraphColouring	0034-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.706	1200.540	1200.440	0.100	91.7
GraphColouring	0034-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.422	1200.320	1200.190	0.130	91.6
GraphColouring	0034-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.787	1200.700	1200.610	0.090	91.1
GraphColouring	0034-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.969	1200.790	1200.630	0.160	83.3
GraphColouring	0034-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	18.584	17.950	17.930	0.020	54.4
GraphColouring	0035-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.421	1200.110	1199.920	0.190	113.4
GraphColouring	0035-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.607	1200.380	1200.250	0.130	94.4
GraphColouring	0035-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.380	1200.160	1200.070	0.090	93.5
GraphColouring	0035-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.268	1200.990	1200.880	0.110	92.0
GraphColouring	0035-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	17.069	16.440	16.410	0.030	54.5
GraphColouring	0036-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.106	1200.950	1200.840	0.110	95.9
GraphColouring	0036-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.534	1200.360	1200.230	0.130	96.7
GraphColouring	0036-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.043	1200.870	1200.750	0.120	95.8
GraphColouring	0036-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.363	1200.230	1200.090	0.140	113.3
GraphColouring	0036-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	8.203	7.580	7.530	0.050	55.4
GraphColouring	0037-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.613	1200.450	1200.320	0.130	94.9
GraphColouring	0037-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.475	1200.320	1200.210	0.110	95.5
GraphColouring	0037-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.878	1200.720	1200.580	0.140	95.1
GraphColouring	0037-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.616	1200.460	1200.320	0.140	92.6
GraphColouring	0037-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	13.033	12.410	12.360	0.050	54.9
GraphColouring	0038-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.449	1200.280	1200.150	0.130	95.3
GraphColouring	0038-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.666	1200.510	1200.370	0.140	95.6
GraphColouring	0038-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.806	1200.580	1200.440	0.140	94.2
GraphColouring	0038-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.396	1200.220	1200.140	0.080	95.0
GraphColouring	0038-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	155.420	154.280	154.240	0.040	61.6
GraphColouring	0039-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.816	1200.620	1200.470	0.150	93.9
GraphColouring	0039-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.081	1200.920	1200.820	0.100	93.5
GraphColouring	0039-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.514	1200.340	1200.230	0.110	93.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.817	1200.710	1200.650	0.060	92.9
GraphColouring	0039-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	6.121	5.850	5.780	0.070	54.4
GraphColouring	0040-graph_colouring-140-0_1344.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.909	1200.740	1200.630	0.110	94.0
GraphColouring	0040-graph_colouring-140-0_2688.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.600	1200.500	1200.390	0.110	93.9
GraphColouring	0040-graph_colouring-140-0_4032.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.439	1200.270	1200.120	0.150	93.9
GraphColouring	0040-graph_colouring-140-0_5376.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.387	1200.290	1200.180	0.110	91.2
GraphColouring	0040-graph_colouring-140-0_6720.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	6.156	5.900	5.860	0.040	55.6
GraphColouring	0041-graph_colouring-145-0_1392.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1201.114	1201.010	1200.890	0.120	95.8
GraphColouring	0041-graph_colouring-145-0_2784.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.929	1200.760	1200.560	0.200	96.3
GraphColouring	0041-graph_colouring-145-0_4176.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.942	1200.800	1200.670	0.130	96.8
GraphColouring	0041-graph_colouring-145-0_5568.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.854	1200.780	1200.690	0.090	89.8
GraphColouring	0041-graph_colouring-145-0_6960.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	28.299	27.240	27.200	0.040	56.6
GraphColouring	0042-graph_colouring-145-0_1392.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1201.092	1200.980	1200.820	0.160	92.4
GraphColouring	0042-graph_colouring-145-0_2784.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.793	1200.700	1200.600	0.100	93.0
