,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
427,027-group-assignment-75-10-middle.asp,17.878,149.412,11.836,733.726,1200.0,1200.0,25.002,22.609,35.097,153.578,287.633,157.763,12.264,29.815,12.33,735.511,242.053,765.802,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,32.083,36.282,1163.742,1200.0,21.986,8.876,21.963,303.927,217.695,348.352,32.132,37.369,33.02,407.185,553.364,413.811,1200.0,1200.0,1200.0,1200.0,672.36,1200.0,210.371,1.567,29.112,1086.284,19.171,1200.0,1200.0,1200.0,1200.0,1200.0
428,028-group-assignment-75-10-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,648.569,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
429,029-group-assignment-75-10-unsat.asp,3.417,25.231,3.998,31.512,40.164,50.742,3.391,3.412,3.418,26.294,25.282,27.352,3.936,3.949,3.916,33.733,32.626,32.588,39.13,40.176,40.19,50.828,50.871,51.651,3.43,4.025,40.611,51.864,3.397,3.414,3.415,25.347,24.108,24.101,3.977,3.937,3.921,31.516,32.614,32.645,39.093,40.177,38.977,49.635,51.861,51.829,1200.0,1200.0,3.468,26.324,4.195,33.74,41.211,51.772,1200.0,1200.0
430,030-group-assignment-100-10-sat.asp,7.054,228.242,11.708,141.389,922.689,126.872,7.663,15.249,10.58,176.677,141.864,177.43,12.107,10.027,11.736,142.855,175.796,145.191,1200.0,692.937,1200.0,129.047,138.445,131.662,21.537,12.86,684.567,140.382,12.201,8.818,11.676,225.647,109.541,125.863,22.493,11.135,22.021,394.898,193.584,399.182,1200.0,1200.0,1200.0,130.316,134.46,128.934,57.936,1.829,16.588,1200.0,18.729,411.09,1200.0,195.944,1200.0,1200.0
431,031-group-assignment-100-10-sat.asp,11.743,196.498,9.442,181.463,1200.0,167.725,12.757,13.989,9.973,195.071,203.93,202.279,9.944,14.012,10.027,185.162,205.734,182.102,1200.0,1200.0,1200.0,170.429,178.396,171.752,16.714,16.911,1200.0,180.532,11.049,7.187,13.306,360.243,121.84,400.216,35.599,20.835,36.688,641.288,192.984,646.446,1200.0,1200.0,1200.0,172.328,179.391,171.336,82.386,2.072,62.434,1200.0,14.001,633.938,1200.0,248.629,1200.0,1200.0
432,032-group-assignment-100-10-sat.asp,8.319,137.432,10.599,110.994,554.369,116.703,12.914,10.546,12.833,111.009,114.199,100.415,10.559,9.461,10.525,115.194,143.569,115.306,429.46,652.777,419.168,115.548,125.007,117.771,16.658,6.512,657.978,122.093,7.713,4.524,7.676,142.639,80.29,144.892,15.54,9.471,15.321,315.618,131.383,318.763,1200.0,259.384,1200.0,115.666,117.853,117.585,41.934,1.564,30.038,865.344,14.025,386.17,1200.0,166.944,1200.0,1200.0
433,033-group-assignment-100-10-sat.asp,13.464,78.001,12.866,240.723,1200.0,103.823,8.821,8.297,21.719,81.258,124.918,81.216,13.152,11.664,12.876,246.717,140.752,244.909,1200.0,1200.0,1200.0,102.726,113.347,103.787,23.199,10.56,1200.0,112.614,13.277,5.582,9.454,102.438,72.814,105.736,12.202,14.014,12.405,192.422,123.882,191.201,1200.0,1200.0,1200.0,104.946,107.116,105.862,32.477,1.658,38.497,576.043,15.238,1196.31,1200.0,154.166,1200.0,1200.0
434,034-group-assignment-100-10-middle.asp,39.62,606.461,37.351,966.653,1200.0,1200.0,60.376,63.252,65.991,1159.581,637.616,512.49,36.44,34.016,36.587,966.908,794.739,964.726,1200.0,1200.0,1200.0,1200.0,1186.301,1200.0,75.743,67.687,1200.0,1200.0,85.793,118.368,63.611,1200.0,1200.0,1200.0,94.283,102.985,94.381,1200.0,1200.0,1200.0,1200.0,814.639,1200.0,1200.0,1079.814,1200.0,279.923,2.87,146.464,1017.736,60.941,1200.0,1200.0,1200.0,1200.0,1200.0
435,035-group-assignment-100-10-middle.asp,18.17,199.613,20.875,1118.965,1200.0,1200.0,21.013,45.903,20.281,179.204,415.566,252.192,20.101,32.912,20.81,1149.068,324.94,1137.457,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,93.163,53.599,1200.0,1200.0,26.717,59.924,26.186,827.056,915.926,973.575,71.349,55.26,78.175,1137.039,318.193,1151.934,1200.0,1200.0,1200.0,1200.0,488.823,1200.0,579.534,2.501,72.557,1200.0,42.754,1200.0,1200.0,1200.0,1200.0,1200.0
436,036-group-assignment-100-10-middle.asp,14.697,264.097,9.902,258.405,1200.0,1200.0,7.083,38.631,12.262,155.173,531.769,136.35,9.907,22.949,9.954,253.831,355.36,259.693,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,58.606,25.655,1200.0,1200.0,12.817,42.883,14.883,205.03,995.287,254.983,98.685,24.607,96.238,1020.651,411.372,1034.137,1200.0,586.089,1200.0,1200.0,1092.618,1200.0,392.687,1.829,27.602,868.582,17.212,598.833,1200.0,1200.0,1200.0,1200.0
437,037-group-assignment-100-10-middle.asp,28.261,551.441,34.272,1200.0,1200.0,1200.0,29.279,75.78,36.026,461.66,629.765,689.72,34.777,57.253,34.786,1200.0,732.156,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,103.995,48.2,1200.0,1200.0,55.664,43.963,36.029,1200.0,1200.0,1200.0,115.898,62.73,115.24,1200.0,829.195,1200.0,1200.0,759.129,1200.0,1200.0,1200.0,1200.0,693.887,2.575,111.329,1200.0,54.617,1200.0,1200.0,1200.0,1200.0,1200.0
438,038-group-assignment-100-10-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
439,039-group-assignment-100-10-unsat.asp,5.724,103.237,7.115,120.366,106.688,159.609,5.505,5.54,5.641,97.846,85.653,100.475,7.135,7.115,7.119,122.166,110.662,121.528,104.673,119.588,104.646,164.867,178.45,165.952,5.535,5.294,123.766,175.426,5.527,5.703,5.417,78.03,89.601,86.477,7.109,6.585,7.111,109.809,115.379,107.889,106.848,113.405,108.666,165.076,172.332,164.614,1200.0,1200.0,5.79,71.651,7.086,112.902,105.628,160.519,1200.0,1200.0
440,040-group-assignment-30-15-sat.asp,2.371,10.219,2.897,12.501,240.54,18.258,2.382,2.391,2.375,11.993,11.397,12.48,2.86,1.856,2.903,13.645,13.553,12.491,415.524,25.25,398.132,17.665,19.276,18.763,1.69,2.896,25.258,19.39,2.578,2.358,2.466,12.532,6.944,13.039,2.618,1.873,2.638,11.933,15.247,11.951,535.983,27.399,519.447,17.599,18.219,17.64,0.449,0.566,3.397,52.549,2.95,24.113,429.056,24.045,0.559,0.83
441,041-group-assignment-30-15-sat.asp,2.631,12.992,2.987,15.295,49.843,23.038,2.642,2.656,2.635,14.121,13.786,13.594,2.852,2.929,2.891,15.907,18.047,15.833,41.088,1200.0,41.997,22.624,25.365,21.662,1.877,2.912,1200.0,22.662,2.406,2.663,2.653,12.488,14.737,14.069,2.902,3.215,2.918,18.089,18.019,18.04,69.532,40.0,69.418,22.085,22.714,21.495,0.553,0.71,5.282,56.753,3.165,25.153,194.205,29.361,2.044,0.589
442,042-group-assignment-30-15-sat.asp,2.403,10.321,2.638,7.482,78.955,20.388,2.357,2.456,2.378,10.251,6.128,11.376,2.899,2.921,2.891,6.98,14.207,7.537,61.218,24.237,62.149,19.351,18.745,19.284,2.425,2.741,24.255,19.894,2.378,2.644,2.399,11.423,6.421,10.83,2.631,2.898,2.626,13.559,10.205,13.616,63.013,28.394,57.729,19.785,19.287,19.76,0.451,0.57,3.147,51.564,3.174,11.332,117.129,24.237,26.188,0.878
443,043-group-assignment-30-15-sat.asp,2.354,12.481,2.691,12.489,42.096,19.323,2.179,3.195,2.375,11.356,13.608,11.94,2.655,2.866,2.643,12.538,15.265,12.47,37.94,33.075,37.852,19.7,20.334,19.211,2.12,2.88,32.612,20.397,2.378,1.89,1.599,11.902,10.811,13.609,2.67,2.887,2.705,12.607,9.13,13.048,169.513,17.469,167.587,19.811,20.356,19.158,0.465,0.557,3.402,49.362,3.136,13.019,179.428,23.168,0.56,25.142
444,044-group-assignment-30-15-middle.asp,4.447,40.867,3.548,59.933,583.594,1200.0,3.742,3.988,3.389,88.611,29.455,66.403,3.456,4.833,2.407,58.005,43.189,60.074,1200.0,176.721,1200.0,1200.0,415.921,297.258,8.358,6.279,175.292,418.504,3.413,3.252,3.127,70.56,16.931,37.769,3.415,6.317,3.973,56.671,65.293,57.962,1200.0,269.516,1200.0,1200.0,164.93,1200.0,17.304,0.84,7.724,182.766,4.259,183.83,1200.0,1200.0,1200.0,1200.0
445,045-group-assignment-30-15-middle.asp,2.715,21.358,4.16,46.248,152.992,1200.0,5.256,5.776,2.88,34.57,31.528,53.8,4.239,4.445,4.176,25.175,65.251,27.245,1200.0,164.494,1200.0,1200.0,1200.0,1200.0,5.014,4.763,162.806,1200.0,2.951,3.231,3.905,34.598,24.086,49.373,6.333,3.415,6.251,205.419,39.031,204.994,347.837,330.869,310.382,237.733,125.056,297.222,6.899,0.561,5.473,167.812,6.068,73.629,904.155,1200.0,1200.0,1200.0
446,046-group-assignment-30-15-middle.asp,2.876,35.618,3.64,28.254,1200.0,1200.0,2.908,5.279,2.976,35.71,46.391,20.222,2.625,4.984,3.472,49.574,51.57,49.539,1200.0,218.506,1200.0,1200.0,137.542,1200.0,5.007,4.522,213.396,137.659,2.641,3.19,2.635,37.786,27.292,130.841,7.111,5.768,7.114,49.369,42.137,49.403,1200.0,68.527,1200.0,1200.0,132.414,1200.0,9.561,0.54,6.549,194.954,4.197,157.74,1200.0,241.105,388.247,1200.0
447,047-group-assignment-30-15-middle.asp,2.651,10.747,2.145,14.719,1200.0,45.328,3.428,2.927,5.232,13.561,30.555,5.385,3.159,3.424,3.142,14.73,17.474,14.642,259.783,59.071,338.448,44.347,56.014,30.581,3.965,3.672,59.162,60.162,3.155,2.372,3.684,47.16,16.367,49.464,3.67,4.715,3.69,19.178,12.45,19.242,588.286,58.909,572.036,1200.0,1200.0,1018.328,11.778,0.448,7.106,230.717,3.135,29.368,1200.0,83.447,1200.0,1200.0
448,048-group-assignment-30-15-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,26.536,1200.0,26.581,789.979,1200.0,658.072,141.0,1200.0,141.844,751.624,1200.0,743.536,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
449,049-group-assignment-30-15-unsat.asp,1.922,6.327,2.38,8.037,10.897,12.49,2.094,1.861,1.862,6.938,5.948,7.478,2.161,2.377,2.179,8.039,8.57,8.103,10.838,10.909,11.325,13.157,14.213,12.625,1.88,2.239,10.619,13.233,1.869,2.107,1.641,6.958,6.879,6.903,2.137,2.405,2.106,7.445,8.074,7.493,10.415,10.854,10.352,13.683,7.004,13.575,1200.0,1200.0,2.095,6.907,2.113,8.024,11.457,13.08,1200.0,1200.0
450,050-group-assignment-50-15-sat.asp,4.674,47.31,5.498,61.135,177.51,78.308,4.462,5.612,4.502,40.991,61.311,42.068,5.506,7.141,5.539,56.055,76.811,61.127,207.721,117.416,223.065,75.067,84.676,73.064,5.014,7.731,117.858,89.65,4.707,5.24,4.726,47.278,60.942,47.271,6.201,7.062,6.034,60.261,64.332,61.356,243.188,198.702,444.516,70.795,83.449,70.853,2.797,1.308,8.838,525.926,6.28,120.356,376.419,101.453,99.76,58.13
451,051-group-assignment-50-15-sat.asp,4.22,34.541,5.191,40.077,206.173,56.905,4.209,4.972,4.443,32.602,38.922,39.841,4.985,5.26,4.816,37.785,47.404,40.956,147.119,1200.0,74.059,56.019,58.233,54.162,4.837,5.063,1200.0,61.529,4.309,4.214,4.481,36.639,31.428,36.634,4.756,5.554,4.758,44.082,52.665,43.039,1200.0,69.615,1200.0,61.129,63.478,60.425,2.851,1.022,7.658,232.411,5.986,66.368,652.069,72.725,28.288,1200.0
452,052-group-assignment-50-15-sat.asp,6.036,70.457,6.555,69.574,146.348,89.969,6.031,5.782,5.742,62.082,66.516,31.569,7.04,7.104,6.583,70.896,80.297,70.746,182.986,144.032,158.056,89.945,106.726,93.183,7.711,7.706,146.179,101.66,5.479,3.418,5.237,60.194,55.786,56.816,6.062,7.21,5.994,81.077,41.943,79.103,274.691,101.508,246.439,85.683,50.519,87.771,3.632,1.561,12.737,498.498,8.316,125.614,847.804,121.662,35.705,1200.0
453,053-group-assignment-50-15-sat.asp,3.49,21.857,4.184,26.156,1200.0,43.226,3.655,4.265,3.665,30.44,29.404,30.405,4.433,4.993,4.43,25.205,38.873,26.155,82.797,68.952,88.807,42.286,46.542,41.224,4.009,4.211,134.158,45.033,3.633,3.922,3.427,24.103,13.539,33.533,2.685,4.022,4.203,31.399,40.99,31.484,203.771,48.356,199.909,40.146,46.405,41.215,0.899,1.022,12.076,85.218,4.724,52.692,1200.0,53.786,2.057,1200.0
454,054-group-assignment-50-15-middle.asp,4.465,56.688,7.712,59.861,1200.0,1200.0,5.77,8.284,5.012,56.741,62.235,25.14,7.636,9.827,4.518,60.066,91.989,57.906,1200.0,338.504,1200.0,1200.0,178.788,757.228,7.167,8.82,341.637,192.593,4.734,3.771,4.2,40.996,54.719,66.42,12.194,8.815,8.277,213.714,90.758,214.232,1200.0,134.855,1200.0,1200.0,136.532,1200.0,31.333,0.875,18.299,294.985,9.419,223.583,1200.0,1200.0,1200.0,1200.0
455,055-group-assignment-50-15-middle.asp,5.799,65.668,6.274,90.661,1200.0,1200.0,7.122,8.889,7.123,56.886,89.838,44.237,6.002,9.369,6.043,97.186,69.679,97.104,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,16.087,7.671,1200.0,1200.0,4.962,7.152,7.654,149.892,69.597,59.97,14.535,9.966,14.357,647.574,121.476,650.912,1200.0,269.632,1200.0,1200.0,266.844,1200.0,29.055,1.16,17.749,518.906,8.762,262.654,1200.0,1200.0,1200.0,1200.0
456,056-group-assignment-50-15-middle.asp,9.356,48.356,5.542,170.76,1200.0,1200.0,4.951,15.154,7.732,41.046,153.244,140.191,7.689,12.759,7.737,171.089,142.463,184.05,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,11.034,5.837,1200.0,1200.0,3.701,6.339,6.437,183.043,35.641,88.339,17.899,12.231,18.287,71.536,132.05,74.766,1200.0,1200.0,1200.0,1200.0,374.885,1200.0,51.337,1.019,10.421,657.913,12.15,392.452,1200.0,1200.0,1200.0,1200.0
457,057-group-assignment-50-15-middle.asp,8.844,77.646,8.329,84.495,1200.0,277.732,8.807,20.035,8.926,76.87,113.014,64.806,5.558,13.34,8.251,83.242,185.26,81.408,1200.0,375.542,1200.0,140.007,1106.671,1200.0,21.857,16.29,626.329,1099.799,15.508,7.118,5.559,132.75,148.957,129.34,18.342,15.0,29.891,162.642,162.834,163.334,1200.0,870.201,1200.0,1185.605,242.335,1200.0,59.887,1.544,9.957,1200.0,13.352,610.028,1200.0,987.235,1200.0,1200.0
458,058-group-assignment-50-15-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,569.87,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
459,059-group-assignment-50-15-unsat.asp,3.417,20.868,3.972,29.37,36.895,46.453,3.484,3.71,3.4,21.427,24.19,24.141,4.219,3.951,4.415,28.364,29.432,28.225,41.12,39.08,42.254,46.43,50.761,46.398,3.25,3.994,39.107,51.877,3.421,3.443,3.657,21.321,23.068,23.033,3.934,3.928,4.203,26.257,32.403,29.364,40.098,38.044,41.219,47.302,52.616,47.39,1200.0,1200.0,3.661,13.002,4.217,27.336,40.189,46.543,1200.0,1200.0
460,060-group-assignment-75-15-sat.asp,6.045,72.653,7.624,89.702,317.876,120.824,7.088,9.489,7.093,77.918,106.736,76.806,7.726,7.802,7.704,77.056,112.032,93.951,816.87,403.288,825.998,123.965,136.7,121.204,9.884,8.328,392.638,140.477,5.75,6.312,6.521,83.543,70.85,83.402,7.633,10.057,7.669,101.852,126.358,107.703,1200.0,243.213,1200.0,106.924,123.084,108.132,11.891,1.812,11.075,804.05,8.812,158.227,1200.0,154.864,1200.0,1200.0
461,061-group-assignment-75-15-sat.asp,5.219,52.567,6.581,71.688,237.256,95.173,3.685,6.099,5.22,52.57,52.064,29.457,7.088,7.155,6.302,83.783,94.78,74.676,1200.0,184.073,1200.0,98.217,108.908,98.241,6.64,7.727,171.645,109.941,5.446,5.291,5.271,64.251,61.358,63.068,6.512,8.911,6.555,95.885,53.533,84.367,379.854,188.156,385.073,89.639,96.207,89.615,6.384,1.586,10.528,215.356,8.185,196.34,1200.0,123.442,1200.0,1200.0
462,062-group-assignment-75-15-sat.asp,5.504,36.753,6.353,68.535,126.959,88.913,5.478,6.652,5.25,44.082,58.85,74.75,6.019,8.255,6.308,66.388,82.417,66.555,124.079,250.638,122.672,86.892,102.485,92.142,5.564,7.155,249.511,96.305,5.211,5.545,5.239,52.646,49.48,53.558,6.336,7.144,6.477,82.148,74.051,79.009,249.684,160.681,243.252,84.52,102.052,84.722,6.126,1.545,26.504,1166.415,7.734,159.665,1200.0,119.63,1200.0,1200.0
463,063-group-assignment-75-15-sat.asp,6.484,99.264,7.616,137.321,295.827,142.853,6.554,7.27,7.126,99.095,130.152,86.304,8.168,8.832,8.318,144.343,152.41,140.616,307.979,280.354,307.741,141.019,155.015,145.828,7.683,8.834,418.888,163.288,7.145,7.134,7.081,134.711,107.588,149.11,7.679,9.502,7.704,335.068,141.485,358.022,1200.0,253.927,1200.0,123.973,157.867,134.486,16.917,2.042,18.428,504.726,9.98,320.97,884.381,92.99,1200.0,1200.0
464,064-group-assignment-75-15-middle.asp,17.629,159.774,16.831,484.166,1200.0,1200.0,13.356,35.347,9.898,387.76,297.033,202.068,17.362,27.501,17.251,511.464,291.484,502.458,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,37.274,19.621,1200.0,1200.0,41.665,15.592,18.536,568.865,251.531,899.53,19.095,22.473,19.013,1200.0,299.692,1200.0,1200.0,217.117,1200.0,1200.0,1200.0,1200.0,183.524,2.324,24.924,708.417,25.819,1200.0,1200.0,1200.0,1200.0,1200.0
465,065-group-assignment-75-15-middle.asp,11.742,80.87,12.222,358.713,1200.0,1200.0,5.654,28.812,7.078,82.156,361.529,133.203,12.703,22.0,12.217,336.756,285.93,327.307,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,36.177,25.604,1200.0,1200.0,9.917,15.604,18.419,238.685,136.633,249.287,52.364,20.783,50.341,1200.0,236.322,1200.0,1200.0,964.356,1200.0,1200.0,846.122,1200.0,192.097,2.072,36.092,580.422,18.442,1200.0,1200.0,1200.0,1200.0,1200.0
466,066-group-assignment-75-15-middle.asp,9.428,114.92,15.691,227.35,1200.0,1200.0,21.359,33.196,21.884,115.914,315.926,95.193,15.649,26.692,16.72,268.177,157.231,267.809,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,35.3,23.62,1200.0,1200.0,9.946,18.999,16.151,281.214,155.498,198.652,85.061,26.088,83.387,911.088,333.98,918.806,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,179.65,2.049,28.93,442.85,31.25,842.684,1200.0,1200.0,1200.0,1200.0
467,067-group-assignment-75-15-middle.asp,17.011,275.77,36.408,966.495,1200.0,1154.587,19.538,53.675,16.811,222.357,582.731,189.219,36.588,34.275,35.843,998.484,601.179,980.781,1200.0,1200.0,1200.0,1200.0,1200.0,420.908,46.139,40.793,1200.0,1200.0,16.832,44.263,18.516,378.998,285.596,376.134,64.544,38.357,66.327,1200.0,389.322,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,409.637,3.111,92.943,1200.0,80.553,1200.0,1200.0,1200.0,1200.0,1200.0
468,068-group-assignment-75-15-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
469,069-group-assignment-75-15-unsat.asp,5.725,79.051,7.112,106.774,121.87,169.312,5.993,5.814,5.552,95.932,74.137,100.149,7.118,7.668,4.492,112.811,102.356,110.783,118.776,72.309,129.21,164.563,173.832,155.613,5.74,7.181,135.442,177.755,5.52,5.788,5.797,75.918,82.582,69.503,7.075,7.188,7.068,112.996,110.997,51.739,125.106,118.43,126.03,86.07,172.756,143.891,1200.0,1200.0,5.729,75.059,7.175,104.399,120.752,154.793,1200.0,1200.0
470,070-group-assignment-100-15-sat.asp,11.058,78.922,10.516,246.022,1147.644,268.994,10.545,10.666,12.909,160.382,211.888,152.102,10.495,14.992,11.041,247.924,180.858,247.041,739.402,480.891,707.658,279.673,291.973,257.472,12.99,15.144,571.588,286.022,10.024,7.833,9.983,217.167,156.493,181.514,11.561,17.456,8.232,165.061,263.837,345.874,1200.0,397.453,1200.0,265.579,264.496,263.383,17.479,2.802,21.204,755.14,13.523,679.914,1200.0,320.08,1200.0,1200.0
471,071-group-assignment-100-15-sat.asp,8.316,130.139,8.766,136.255,1200.0,218.667,9.32,12.824,12.797,119.457,148.663,150.188,8.823,12.834,8.816,75.967,172.421,74.974,1200.0,682.697,1200.0,219.879,221.441,196.086,13.486,9.48,673.193,231.546,11.09,10.006,8.242,127.919,149.888,152.058,10.508,13.472,10.545,196.798,213.812,177.778,1200.0,435.238,1200.0,219.274,207.578,221.53,36.841,2.081,17.247,608.898,11.035,287.604,1200.0,255.954,1200.0,1200.0
472,072-group-assignment-100-15-sat.asp,13.414,173.007,11.131,129.926,768.902,338.049,10.556,18.048,16.853,191.497,283.529,100.1,11.026,20.86,11.011,228.577,302.726,225.27,415.598,798.188,458.683,326.166,347.124,316.286,16.639,18.551,769.175,361.426,13.835,9.957,8.907,297.135,180.565,224.707,16.114,20.937,16.237,403.429,203.53,370.165,1200.0,213.486,1200.0,331.603,331.244,324.926,49.733,2.628,22.355,1200.0,9.012,518.788,1200.0,393.143,1200.0,1200.0
473,073-group-assignment-100-15-sat.asp,9.967,228.866,11.631,226.328,622.064,291.173,15.536,15.111,9.379,215.544,231.642,216.593,12.054,15.674,12.226,223.823,262.685,253.007,1021.552,340.325,1051.306,295.315,302.127,267.654,22.584,13.356,382.571,309.244,11.031,7.811,9.381,188.494,212.385,293.981,9.958,15.708,9.972,245.432,215.096,130.982,1200.0,319.842,1200.0,301.881,296.097,276.061,28.229,2.063,25.706,1200.0,16.123,566.92,1200.0,332.412,1200.0,1200.0
474,074-group-assignment-100-15-middle.asp,36.288,555.134,11.811,1200.0,1200.0,1200.0,52.127,92.639,45.858,465.308,1189.349,638.371,17.437,51.106,18.471,1200.0,976.638,1178.71,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,101.258,87.246,1200.0,1200.0,49.044,41.508,75.135,1200.0,1200.0,1028.323,139.683,84.665,143.732,1200.0,1112.616,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,604.573,4.589,129.27,1200.0,30.188,1200.0,1200.0,1200.0,1200.0,1200.0
475,075-group-assignment-100-15-middle.asp,35.064,270.683,27.966,429.469,1200.0,1200.0,39.749,65.821,41.273,287.151,943.588,224.546,18.52,58.414,28.08,429.162,764.329,431.927,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,71.482,55.748,1200.0,1200.0,53.273,50.528,28.997,597.212,455.482,687.782,32.184,67.415,30.946,1200.0,547.249,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,348.216,4.065,111.919,1200.0,62.989,1200.0,1200.0,1200.0,1200.0,1200.0
