MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
Knapsack,0052-knapsack-35-74447-1038037-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out,unk,unk,outof time,1,1201.881,1200.74,1198.62,2.12,1107,-,1200,12000
Knapsack,0053-knapsack-35-75718-10671158-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out,unk,unk,complete,0,0.103,0,0,0,0,0.103,0.103,0.103
Knapsack,0054-knapsack-35-72036-50548-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0055-knapsack-35-74218-9779988-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out,unk,unk,complete,0,207.854,206.81,206.71,0.1,122,207.854,207.854,207.854
Knapsack,0056-knapsack-35-73533-914194-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out,unk,unk,outof time,1,1201.199,1200.8,1199.07,1.73,901.9,-,1200,12000
Knapsack,0057-knapsack-35-74014-216112-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out,unk,unk,outof time,1,1200.757,1200.56,1199.16,1.4,788.9,-,1200,12000
Knapsack,0058-knapsack-35-73567-1050502-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out,unk,unk,outof time,1,1201.011,1200.87,1199.51,1.36,796.5,-,1200,12000
Knapsack,0059-knapsack-35-74174-1066163-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out,unk,unk,outof time,1,1201.122,1200.7,1198.61,2.09,1153.4,-,1200,12000
Knapsack,0060-knapsack-40-82993-6506-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out,unk,unk,complete,0,0.11,0,0,0,0,0.11,0.11,0.11
Knapsack,0061-knapsack-40-84412-496339-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out,unk,unk,outof time,1,1200.756,1200.5,1198.99,1.51,871,-,1200,12000
Knapsack,0062-knapsack-40-84127-430372-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out,unk,unk,outof time,1,1200.365,1200.23,1199.14,1.09,678.7,-,1200,12000
Knapsack,0063-knapsack-40-82756-6700903-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out,unk,unk,outof time,1,1200.24,1200.04,1199.18,0.86,566.3,-,1200,12000
Knapsack,0064-knapsack-40-84145-1375257-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out,unk,unk,outof time,1,1200.723,1200.41,1197.67,2.74,965,-,1200,12000
Knapsack,0065-knapsack-40-85591-823859-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out,unk,unk,outof time,1,1200.17,1200.01,1198.98,1.03,615.3,-,1200,12000
Knapsack,0066-knapsack-40-83960-770876-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out,unk,unk,outof time,1,1200.307,1200.02,1198.33,1.69,957.6,-,1200,12000
Knapsack,0067-knapsack-40-81570-1073692-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out,unk,unk,outof time,1,1200.722,1200.28,1198.49,1.79,963,-,1200,12000
Knapsack,0068-knapsack-40-85484-1199288-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out,unk,unk,outof time,1,1201.709,1200.76,1199.01,1.75,957.3,-,1200,12000
Knapsack,0069-knapsack-40-85324-1197678-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out,unk,unk,outof time,1,1201.539,1200.71,1198.99,1.72,969.5,-,1200,12000
Knapsack,0070-knapsack-45-94296-52683-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0071-knapsack-45-94853-909095-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out,unk,unk,outof time,1,1201.426,1200.94,1199.11,1.83,1094.8,-,1200,12000
Knapsack,0072-knapsack-45-96057-1058357-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out,unk,unk,outof time,1,1200.58,1200.4,1198.92,1.48,972.6,-,1200,12000
Knapsack,0073-knapsack-45-96919-281560-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out,unk,unk,outof time,139,1201.043,1200.91,1199.43,1.48,960.6,-,1200,12000
Knapsack,0074-knapsack-45-94326-9228924-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out,unk,unk,outof time,1,1200.664,1200.54,1199.31,1.23,803.6,-,1200,12000
Knapsack,0075-knapsack-45-95363-3545837-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out,unk,unk,outof time,1,1200.817,1200.45,1198.69,1.76,957.1,-,1200,12000
Knapsack,0076-knapsack-45-96279-388647-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out,unk,unk,outof time,139,1200.898,1200.73,1199.24,1.49,958.9,-,1200,12000
Knapsack,0077-knapsack-45-97227-539218-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out,unk,unk,outof time,1,1201.395,1200.67,1198.83,1.84,961,-,1200,12000
Knapsack,0078-knapsack-45-93147-1350924-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out,unk,unk,outof time,1,1200.981,1200.68,1199.07,1.61,956.8,-,1200,12000
Knapsack,0079-knapsack-45-95173-1355003-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out,unk,unk,outof time,1,1201.191,1200.12,1198.07,2.05,1440.4,-,1200,12000
Knapsack,0080-knapsack-50-105781-321032-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out,unk,unk,outof time,1,1200.549,1200.18,1198.11,2.07,1337.6,-,1200,12000
Knapsack,0081-knapsack-50-104657-1358840-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out,unk,unk,outof time,1,1201.047,1200.72,1199.12,1.6,1017.1,-,1200,12000
Knapsack,0082-knapsack-50-104834-359799-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out,unk,unk,outof time,1,1201.504,1200.54,1198.69,1.85,1402.9,-,1200,12000
Knapsack,0083-knapsack-50-104518-11425560-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out,unk,unk,outof time,1,1200.348,1200.24,1198.46,1.78,468.6,-,1200,12000
Knapsack,0084-knapsack-50-104758-5642510-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out,unk,unk,outof time,1,1201.15,1200.77,1198.23,2.54,971.2,-,1200,12000
Knapsack,0085-knapsack-50-106927-836234-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out,unk,unk,outof time,1,1201.184,1200.97,1199.64,1.33,737.5,-,1200,12000
Knapsack,0086-knapsack-50-102479-1162659-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out,unk,unk,outof time,1,1201.198,1200.32,1198.12,2.2,1364.3,-,1200,12000
Knapsack,0087-knapsack-50-104471-1073978-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out,unk,unk,outof time,1,1200.902,1200.19,1198.85,1.34,1237.2,-,1200,12000
Knapsack,0088-knapsack-50-104207-1501743-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out,unk,unk,outof time,1,1200.874,1200.71,1199.48,1.23,894.9,-,1200,12000
Knapsack,0089-knapsack-50-104755-1504987-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out,unk,unk,outof time,1,1201.399,1200.93,1199.36,1.57,977.6,-,1200,12000
Knapsack,0090-knapsack-55-116682-1321054-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out,unk,unk,outof time,1,1201.341,1200.66,1198.28,2.38,1415.3,-,1200,12000
Knapsack,0091-knapsack-55-115607-1559899-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out,unk,unk,outof time,1,1201.55,1200.72,1197.99,2.73,1364.8,-,1200,12000
Knapsack,0092-knapsack-55-116950-829874-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out,unk,unk,outof time,1,1201.454,1200.97,1199.14,1.83,1224.2,-,1200,12000
Knapsack,0093-knapsack-55-116052-6934275-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out,unk,unk,outof time,1,1201.541,1200.54,1198.75,1.79,1291.6,-,1200,12000
Knapsack,0094-knapsack-55-115450-13897471-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out,unk,unk,outof time,1,1200.73,1200.6,1198.95,1.65,558.4,-,1200,12000
Knapsack,0095-knapsack-55-115946-15569240-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out,unk,unk,outof time,1,1200.561,1200.49,1200.04,0.45,391.7,-,1200,12000
Knapsack,0096-knapsack-55-116028-1429327-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out,unk,unk,outof time,1,1201.294,1200.37,1198.11,2.26,1740.8,-,1200,12000
Knapsack,0097-knapsack-55-113699-739679-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out,unk,unk,outof time,1,1202.485,1201.01,1198.45,2.56,1468.8,-,1200,12000
Knapsack,0098-knapsack-55-116558-1647271-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out,unk,unk,outof time,1,1201.258,1200.33,1197.78,2.55,1412.5,-,1200,12000
Knapsack,0099-knapsack-55-115339-1650836-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out,unk,unk,outof time,1,1201.434,1200.23,1197.29,2.94,1411.8,-,1200,12000
Knapsack,0000-knapsack-10-22288-53089-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0001-knapsack-10-21042-17651-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0002-knapsack-10-21756-170352-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out,unk,unk,outof time,1,1200.893,1200.6,1199.85,0.75,456,-,1200,12000
Knapsack,0003-knapsack-10-19930-128092-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out,unk,unk,outof time,1,1200.965,1200.54,1199.6,0.94,480.3,-,1200,12000
Knapsack,0004-knapsack-10-21938-2349242-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0005-knapsack-10-20648-1499819-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out,unk,unk,outof time,1,1204.62,1200.53,1200.18,0.35,227.7,-,1200,12000
Knapsack,0006-knapsack-10-22089-251308-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out,unk,unk,outof time,1,1200.401,1200.19,1199.82,0.37,231.6,-,1200,12000
Knapsack,0007-knapsack-10-22687-241052-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out,unk,unk,outof time,1,1201.009,1200.46,1200,0.46,237.9,-,1200,12000
Knapsack,0008-knapsack-10-20024-285491-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out,unk,unk,outof time,1,1202.388,1201.04,1200.43,0.61,334.7,-,1200,12000
Knapsack,0009-knapsack-10-20694-295699-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out,unk,unk,outof time,1,1206.682,1201.01,1200.34,0.67,359,-,1200,12000
Knapsack,0010-knapsack-15-31468-290878-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out,unk,unk,outof time,1,1200.977,1200.83,1199.87,0.96,462.8,-,1200,12000
Knapsack,0011-knapsack-15-32223-358414-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out,unk,unk,outof time,1,1200.809,1200.63,1200.07,0.56,397.6,-,1200,12000
Knapsack,0012-knapsack-15-31913-287075-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out,unk,unk,outof time,1,1200.758,1200.48,1199.43,1.05,514.2,-,1200,12000
Knapsack,0013-knapsack-15-31638-1648367-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out,unk,unk,outof time,1,1202.32,1200.82,1200.32,0.5,357.8,-,1200,12000
Knapsack,0014-knapsack-15-32094-3156162-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out,unk,unk,outof time,1,1206.275,1200.99,1200.58,0.41,281.6,-,1200,12000
Knapsack,0015-knapsack-15-30004-4667181-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0016-knapsack-15-32775-461934-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out,unk,unk,outof time,1,1201.662,1200.48,1199.93,0.55,325.4,-,1200,12000
Knapsack,0017-knapsack-15-30604-457341-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out,unk,unk,outof time,1,1200.345,1200.17,1199.57,0.6,382.4,-,1200,12000
Knapsack,0018-knapsack-15-28866-444470-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out,unk,unk,outof time,1,1200.55,1200.19,1198.09,2.1,539.3,-,1200,12000
Knapsack,0019-knapsack-15-31862-458816-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out,unk,unk,outof time,1,1200.18,1200.07,1199.13,0.94,556.9,-,1200,12000
Knapsack,0020-knapsack-20-41128-175561-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out,unk,unk,outof time,1,1200.809,1200.69,1199.76,0.93,451.9,-,1200,12000
Knapsack,0021-knapsack-20-41279-403695-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out,unk,unk,outof time,1,1200.308,1200.22,1199.3,0.92,383,-,1200,12000
Knapsack,0022-knapsack-20-44114-49679-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0023-knapsack-20-42127-3430317-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out,unk,unk,outof time,139,1200.577,1200.43,1199.76,0.67,391.5,-,1200,12000
Knapsack,0024-knapsack-20-42753-3012507-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out,unk,unk,outof time,1,1200.664,1200.53,1199.61,0.92,538,-,1200,12000
Knapsack,0025-knapsack-20-42009-427203-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out,unk,unk,outof time,1,1200.399,1200.28,1198.71,1.57,551.8,-,1200,12000
Knapsack,0026-knapsack-20-43044-160646-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out,unk,unk,outof time,1,1200.453,1200.39,1199.55,0.84,460.3,-,1200,12000
Knapsack,0027-knapsack-20-42367-264485-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out,unk,unk,outof time,1,1206.693,1200.96,1199.81,1.15,611.7,-,1200,12000
Knapsack,0028-knapsack-20-41355-601422-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out,unk,unk,outof time,1,1200.646,1200.5,1199.23,1.27,599.8,-,1200,12000
Knapsack,0029-knapsack-20-41653-603061-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out,unk,unk,outof time,1,1200.697,1200.37,1199.2,1.17,565.4,-,1200,12000
Knapsack,0030-knapsack-25-52990-9955-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out,unk,unk,complete,0,0.106,0,0,0,0,0.106,0.106,0.106
Knapsack,0031-knapsack-25-50200-639537-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out,unk,unk,outof time,1,1200.913,1200.61,1198.45,2.16,994.2,-,1200,12000
Knapsack,0032-knapsack-25-53336-388202-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out,unk,unk,outof time,1,1200.665,1200.53,1199.55,0.98,532.8,-,1200,12000
Knapsack,0033-knapsack-25-52540-4802227-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out,unk,unk,outof time,1,1200.613,1200.48,1199.41,1.07,534.3,-,1200,12000
Knapsack,0034-knapsack-25-52958-2871748-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out,unk,unk,outof time,1,1201.202,1201.02,1199.59,1.43,726.5,-,1200,12000
Knapsack,0035-knapsack-25-52210-5804077-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out,unk,unk,outof time,1,1200.454,1200.38,1200.06,0.32,229.6,-,1200,12000
Knapsack,0036-knapsack-25-51566-783634-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out,unk,unk,outof time,1,1201.038,1200.95,1199.99,0.96,627.9,-,1200,12000
Knapsack,0037-knapsack-25-51409-119545-type3.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out,unk,unk,complete,0,479.443,478.39,477.96,0.43,294.1,479.443,479.443,479.443
Knapsack,0038-knapsack-25-51562-749539-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out,unk,unk,outof time,1,1201.107,1201.01,1199.88,1.13,646.9,-,1200,12000
Knapsack,0039-knapsack-25-52442-751649-type4.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out,unk,unk,outof time,1,1200.849,1200.52,1199.42,1.1,617.1,-,1200,12000
Knapsack,0040-knapsack-30-61173-895695-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out,unk,unk,outof time,1,1200.509,1200.33,1199.22,1.11,678,-,1200,12000
Knapsack,0041-knapsack-30-62878-327849-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out,unk,unk,outof time,1,1200.564,1200.23,1198.68,1.55,884.1,-,1200,12000
Knapsack,0042-knapsack-30-63907-583857-type1.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out,unk,unk,outof time,1,1201.113,1201.03,1200.23,0.8,518.1,-,1200,12000
Knapsack,0043-knapsack-30-62387-7796625-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out,unk,unk,outof time,1,1200.131,1200.03,1199.6,0.43,343.5,-,1200,12000
Knapsack,0044-knapsack-30-62393-2778405-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out,unk,unk,outof time,1,1201.117,1200.71,1199.38,1.33,843.2,-,1200,12000
Knapsack,0045-knapsack-30-62911-5453639-type2.asp,B-wasp-plain-eo,wasp,plain,eo,c,none,none,results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out,unk,unk,outof time,1,1201.215,1200.91,1200.15,0.76,544.5,-,1200,12000
