Knapsack	0055-knapsack-35-74218-9779988-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	unk	unk	complete	20	0.562	0.420	0.390	0.030	32.4
Knapsack	0056-knapsack-35-73533-914194-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	unk	unk	outof time	143	1200.736	1200.650	1200.520	0.130	148.4
Knapsack	0057-knapsack-35-74014-216112-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	unk	unk	complete	10	0.594	0.410	0.400	0.010	32.3
Knapsack	0058-knapsack-35-73567-1050502-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	unk	unk	outof time	143	1200.308	1200.210	1200.160	0.050	109.3
Knapsack	0059-knapsack-35-74174-1066163-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	unk	unk	complete	20	2.090	1.840	1.810	0.030	50.2
Knapsack	0060-knapsack-40-82993-6506-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	unk	unk	complete	10	0.595	0.420	0.410	0.010	32.2
Knapsack	0061-knapsack-40-84412-496339-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	unk	unk	complete	10	0.587	0.430	0.430	0.000	32.5
Knapsack	0062-knapsack-40-84127-430372-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	unk	unk	complete	10	0.440	0.270	0.250	0.020	32.2
Knapsack	0063-knapsack-40-82756-6700903-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	unk	unk	complete	20	0.559	0.420	0.400	0.020	32.3
Knapsack	0064-knapsack-40-84145-1375257-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	unk	unk	complete	20	0.574	0.430	0.430	0.000	32.3
Knapsack	0065-knapsack-40-85591-823859-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	unk	unk	complete	10	0.616	0.430	0.420	0.010	32.1
Knapsack	0066-knapsack-40-83960-770876-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	unk	unk	complete	10	0.561	0.410	0.400	0.010	32.2
Knapsack	0067-knapsack-40-81570-1073692-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	unk	unk	outof time	143	1200.640	1200.510	1200.070	0.440	308.4
Knapsack	0068-knapsack-40-85484-1199288-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	unk	unk	outof time	143	1200.607	1200.520	1200.320	0.200	133.5
Knapsack	0069-knapsack-40-85324-1197678-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	unk	unk	outof time	143	1200.184	1200.090	1199.950	0.140	146.0
Knapsack	0070-knapsack-45-94296-52683-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	unk	unk	complete	10	0.609	0.430	0.410	0.020	32.3
Knapsack	0071-knapsack-45-94853-909095-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	unk	unk	complete	10	0.620	0.440	0.420	0.020	32.5
Knapsack	0072-knapsack-45-96057-1058357-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	unk	unk	complete	10	34.813	33.750	33.710	0.040	75.2
Knapsack	0073-knapsack-45-96919-281560-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	unk	unk	complete	10	0.573	0.430	0.420	0.010	32.5
Knapsack	0074-knapsack-45-94326-9228924-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	unk	unk	complete	20	0.585	0.440	0.420	0.020	32.4
Knapsack	0075-knapsack-45-95363-3545837-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	unk	unk	complete	20	0.629	0.430	0.410	0.020	32.1
Knapsack	0076-knapsack-45-96279-388647-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	unk	unk	complete	10	0.443	0.220	0.210	0.010	32.0
Knapsack	0077-knapsack-45-97227-539218-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	unk	unk	complete	10	0.623	0.430	0.410	0.020	32.3
Knapsack	0078-knapsack-45-93147-1350924-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	unk	unk	outof time	143	1201.051	1200.920	1200.820	0.100	125.9
Knapsack	0079-knapsack-45-95173-1355003-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	unk	unk	outof time	143	1200.786	1200.690	1200.560	0.130	117.5
Knapsack	0080-knapsack-50-105781-321032-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	unk	unk	complete	10	0.685	0.440	0.430	0.010	32.6
Knapsack	0081-knapsack-50-104657-1358840-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	unk	unk	outof time	143	1200.900	1200.750	1200.050	0.700	446.6
Knapsack	0082-knapsack-50-104834-359799-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	unk	unk	complete	10	0.711	0.460	0.440	0.020	32.4
Knapsack	0083-knapsack-50-104518-11425560-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	unk	unk	complete	20	0.575	0.420	0.420	0.000	32.3
Knapsack	0084-knapsack-50-104758-5642510-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	unk	unk	complete	20	0.593	0.410	0.400	0.010	32.3
Knapsack	0085-knapsack-50-106927-836234-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	unk	unk	complete	10	0.611	0.430	0.410	0.020	32.5
Knapsack	0086-knapsack-50-102479-1162659-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	unk	unk	outof time	143	1200.564	1200.480	1200.240	0.240	272.5
Knapsack	0087-knapsack-50-104471-1073978-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	unk	unk	outof time	143	1200.555	1200.460	1200.300	0.160	178.1
Knapsack	0088-knapsack-50-104207-1501743-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	unk	unk	complete	20	0.599	0.420	0.400	0.020	32.2
Knapsack	0089-knapsack-50-104755-1504987-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	unk	unk	complete	20	0.612	0.430	0.410	0.020	32.4
Knapsack	0090-knapsack-55-116682-1321054-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	unk	unk	outof time	143	1200.430	1200.300	1199.910	0.390	335.8
Knapsack	0091-knapsack-55-115607-1559899-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	unk	unk	outof time	143	1200.228	1200.110	1199.610	0.500	447.0
Knapsack	0092-knapsack-55-116950-829874-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	unk	unk	complete	10	0.615	0.420	0.410	0.010	32.1
Knapsack	0093-knapsack-55-116052-6934275-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	unk	unk	complete	20	0.575	0.400	0.380	0.020	33.1
Knapsack	0094-knapsack-55-115450-13897471-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	unk	unk	complete	20	0.610	0.430	0.410	0.020	32.2
Knapsack	0095-knapsack-55-115946-15569240-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	unk	unk	complete	20	0.611	0.440	0.420	0.020	32.0
Knapsack	0096-knapsack-55-116028-1429327-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	unk	unk	outof time	143	1200.471	1200.360	1199.530	0.830	357.1
Knapsack	0097-knapsack-55-113699-739679-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	unk	unk	complete	10	0.623	0.420	0.410	0.010	32.3
Knapsack	0098-knapsack-55-116558-1647271-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	unk	unk	outof time	143	1200.613	1200.430	1200.350	0.080	124.7
Knapsack	0099-knapsack-55-115339-1650836-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	unk	unk	outof time	143	1200.718	1200.630	1200.420	0.210	110.3
Knapsack	0000-knapsack-10-22288-53089-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	unk	unk	complete	10	0.426	0.120	0.110	0.010	31.8
Knapsack	0001-knapsack-10-21042-17651-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	unk	unk	complete	10	0.411	0.260	0.260	0.000	35.1
Knapsack	0002-knapsack-10-21756-170352-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	unk	unk	complete	10	0.406	0.260	0.260	0.000	35.3
Knapsack	0003-knapsack-10-19930-128092-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	unk	unk	complete	10	0.399	0.260	0.250	0.010	35.2
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	unk	unk	complete	20	0.453	0.270	0.260	0.010	33.2
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	unk	unk	complete	20	0.402	0.260	0.240	0.020	35.3
Knapsack	0006-knapsack-10-22089-251308-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	unk	unk	complete	20	261.550	260.490	260.420	0.070	44.3
Knapsack	0007-knapsack-10-22687-241052-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	unk	unk	outof time	143	1201.116	1201.040	1200.790	0.250	56.0
Knapsack	0008-knapsack-10-20024-285491-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	unk	unk	complete	20	0.532	0.380	0.340	0.040	35.2
Knapsack	0009-knapsack-10-20694-295699-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	unk	unk	complete	20	0.407	0.260	0.250	0.010	35.0
Knapsack	0010-knapsack-15-31468-290878-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	unk	unk	complete	10	0.401	0.260	0.250	0.010	35.2
Knapsack	0011-knapsack-15-32223-358414-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	unk	unk	complete	10	2.337	2.080	2.070	0.010	36.9
Knapsack	0012-knapsack-15-31913-287075-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	unk	unk	complete	10	0.563	0.410	0.400	0.010	35.5
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	unk	unk	complete	20	0.403	0.260	0.260	0.000	34.9
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	unk	unk	complete	20	0.320	0.120	0.110	0.010	31.9
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	unk	unk	complete	20	0.407	0.270	0.250	0.020	33.3
Knapsack	0016-knapsack-15-32775-461934-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	unk	unk	complete	20	0.447	0.240	0.220	0.020	33.0
Knapsack	0017-knapsack-15-30604-457341-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	unk	unk	complete	20	0.415	0.290	0.270	0.020	33.4
Knapsack	0018-knapsack-15-28866-444470-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	unk	unk	complete	20	0.766	0.580	0.580	0.000	35.4
Knapsack	0019-knapsack-15-31862-458816-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	unk	unk	complete	20	0.397	0.260	0.260	0.000	33.7
Knapsack	0020-knapsack-20-41128-175561-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	unk	unk	complete	10	0.558	0.420	0.400	0.020	35.0
Knapsack	0021-knapsack-20-41279-403695-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	unk	unk	complete	10	0.553	0.400	0.390	0.010	35.9
Knapsack	0022-knapsack-20-44114-49679-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	unk	unk	complete	10	0.569	0.420	0.420	0.000	34.1
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	unk	unk	complete	20	0.582	0.400	0.390	0.010	33.6
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	unk	unk	complete	20	0.446	0.270	0.250	0.020	33.0
Knapsack	0025-knapsack-20-42009-427203-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	unk	unk	complete	10	0.456	0.270	0.250	0.020	35.2
Knapsack	0026-knapsack-20-43044-160646-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	unk	unk	complete	10	0.415	0.270	0.250	0.020	35.7
Knapsack	0027-knapsack-20-42367-264485-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	unk	unk	complete	10	0.608	0.420	0.400	0.020	33.3
Knapsack	0028-knapsack-20-41355-601422-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	unk	unk	outof time	143	1200.703	1200.640	1200.440	0.200	59.4
Knapsack	0029-knapsack-20-41653-603061-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	unk	unk	outof time	143	1200.668	1200.400	1200.190	0.210	62.3
Knapsack	0030-knapsack-25-52990-9955-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	unk	unk	complete	10	0.465	0.270	0.250	0.020	33.7
Knapsack	0031-knapsack-25-50200-639537-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	unk	unk	outof time	143	1201.075	1200.950	1200.420	0.530	127.5
Knapsack	0032-knapsack-25-53336-388202-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	unk	unk	complete	10	0.570	0.420	0.400	0.020	35.8
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	unk	unk	complete	20	0.559	0.240	0.220	0.020	33.0
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	unk	unk	complete	20	0.408	0.260	0.250	0.010	33.2
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	unk	unk	complete	20	0.404	0.270	0.270	0.000	33.3
Knapsack	0036-knapsack-25-51566-783634-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	unk	unk	complete	20	0.403	0.250	0.230	0.020	33.7
Knapsack	0037-knapsack-25-51409-119545-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	unk	unk	complete	10	0.555	0.410	0.390	0.020	35.9
Knapsack	0038-knapsack-25-51562-749539-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	unk	unk	outof time	143	1201.111	1201.020	1200.710	0.310	70.9
Knapsack	0039-knapsack-25-52442-751649-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	unk	unk	outof time	143	1200.397	1200.310	1200.010	0.300	67.6
Knapsack	0040-knapsack-30-61173-895695-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	unk	unk	outof time	143	1200.163	1200.080	1199.850	0.230	63.8
Knapsack	0041-knapsack-30-62878-327849-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	unk	unk	complete	10	0.570	0.420	0.420	0.000	36.5
Knapsack	0042-knapsack-30-63907-583857-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	unk	unk	complete	10	0.699	0.550	0.540	0.010	35.6
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	unk	unk	complete	20	0.557	0.400	0.380	0.020	36.1
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	unk	unk	complete	20	0.448	0.280	0.270	0.010	33.2
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	unk	unk	complete	20	0.549	0.410	0.390	0.020	33.3
Knapsack	0046-knapsack-30-62889-532667-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	unk	unk	complete	10	0.568	0.410	0.390	0.020	36.5
Knapsack	0047-knapsack-30-61750-763722-type3.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	unk	unk	outof time	143	1200.583	1200.500	1200.080	0.420	92.8
Knapsack	0048-knapsack-30-63515-899960-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	unk	unk	outof time	143	1200.126	1200.050	1199.830	0.220	61.8
Knapsack	0049-knapsack-30-63347-901935-type4.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	unk	unk	complete	20	329.900	328.840	328.750	0.090	53.0
Knapsack	0050-knapsack-35-72567-286107-type1.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	unk	unk	complete	10	0.836	0.600	0.560	0.040	36.8
