GraphColouring	0049-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.537	1200.440	1200.330	0.110	49.3
GraphColouring	0049-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.855	1200.710	1200.590	0.120	49.1
GraphColouring	0049-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.580	1200.430	1200.320	0.110	49.1
GraphColouring	0049-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.673	1200.440	1199.280	1.160	249.8
GraphColouring	0049-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	60.769	59.640	59.520	0.120	79.8
GraphColouring	0050-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.592	1200.320	1200.190	0.130	49.0
GraphColouring	0050-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.830	1200.690	1200.560	0.130	48.6
GraphColouring	0050-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.255	1200.080	1199.940	0.140	49.0
GraphColouring	0050-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.110	1201.000	1200.810	0.190	64.1
GraphColouring	0050-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	26.052	24.930	24.880	0.050	45.7
GraphColouring	0051-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.797	1200.650	1200.540	0.110	50.3
GraphColouring	0051-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.171	1201.030	1200.900	0.130	50.0
GraphColouring	0051-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.317	1200.220	1200.140	0.080	50.0
GraphColouring	0051-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.215	1200.940	1199.630	1.310	285.2
GraphColouring	0051-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	179.932	178.770	178.560	0.210	107.3
GraphColouring	0052-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.757	1200.610	1200.470	0.140	50.6
GraphColouring	0052-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.478	1200.270	1200.150	0.120	50.6
GraphColouring	0052-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.981	1200.860	1200.730	0.130	50.7
GraphColouring	0052-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.088	1200.920	1200.150	0.770	174.3
GraphColouring	0052-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	21.726	21.150	21.100	0.050	48.6
GraphColouring	0053-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.182	1201.040	1200.930	0.110	50.5
GraphColouring	0053-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.749	1200.600	1200.510	0.090	49.9
GraphColouring	0053-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.673	1200.520	1200.420	0.100	50.8
GraphColouring	0053-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.237	1201.010	1199.800	1.210	293.7
GraphColouring	0053-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	27.177	26.050	26.010	0.040	56.2
GraphColouring	0054-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.458	1200.250	1200.130	0.120	50.1
GraphColouring	0054-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.308	1200.160	1200.030	0.130	50.1
GraphColouring	0054-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.935	1200.820	1200.710	0.110	50.4
GraphColouring	0054-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.205	1200.010	1198.900	1.110	222.7
GraphColouring	0054-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	232.420	231.270	230.950	0.320	146.7
GraphColouring	0055-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.103	1200.890	1200.680	0.210	49.6
GraphColouring	0055-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.344	1200.240	1200.150	0.090	49.7
GraphColouring	0055-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.100	1200.980	1200.900	0.080	51.2
GraphColouring	0055-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.630	1200.300	1198.890	1.410	263.2
GraphColouring	0055-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	8.539	7.910	7.860	0.050	43.7
GraphColouring	0056-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.191	1200.980	1200.870	0.110	49.1
GraphColouring	0056-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.915	1200.600	1200.450	0.150	51.9
GraphColouring	0056-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.944	1200.800	1200.690	0.110	49.4
GraphColouring	0056-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.313	1200.120	1198.850	1.270	282.1
GraphColouring	0056-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	377.314	376.220	375.820	0.400	183.1
GraphColouring	0057-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	1156.877	1155.720	1155.590	0.130	50.8
GraphColouring	0057-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.495	1200.330	1200.240	0.090	51.0
GraphColouring	0057-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	complete	20	1112.707	1111.560	1111.460	0.100	51.0
GraphColouring	0057-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.570	1200.370	1199.360	1.010	260.6
GraphColouring	0057-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	231.726	230.540	230.230	0.310	154.9
GraphColouring	0058-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.126	1200.970	1200.860	0.110	51.0
GraphColouring	0058-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.093	1200.880	1200.800	0.080	51.0
GraphColouring	0058-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.187	1201.040	1200.880	0.160	49.7
GraphColouring	0058-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	1007.552	1006.310	1005.820	0.490	144.4
GraphColouring	0058-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	260.189	259.030	258.630	0.400	174.8
GraphColouring	0059-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.661	1200.540	1200.470	0.070	51.1
GraphColouring	0059-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.447	1200.290	1200.180	0.110	49.4
GraphColouring	0059-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.953	1200.760	1200.650	0.110	51.0
GraphColouring	0059-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.985	1200.760	1199.660	1.100	284.9
GraphColouring	0059-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	193.214	192.070	191.820	0.250	112.6
GraphColouring	0060-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	1030.888	1029.740	1029.670	0.070	51.4
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	complete	20	1002.901	1001.780	1001.700	0.080	50.3
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.979	1200.810	1200.700	0.110	50.1
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.398	1200.200	1199.240	0.960	246.8
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	191.143	190.000	189.800	0.200	103.6
GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	17.455	16.860	16.830	0.030	44.2
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	29.176	28.050	28.030	0.020	44.5
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.809	1200.660	1200.550	0.110	49.2
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.787	1200.650	1200.540	0.110	49.6
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.898	3.340	3.330	0.010	42.2
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1200.750	1200.570	1200.460	0.110	48.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.329	1200.200	1200.070	0.130	48.9
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.323	1200.190	1200.050	0.140	48.9
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	968.246	967.120	967.020	0.100	50.6
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.329	3.010	3.000	0.010	42.3
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	4.650	4.340	4.320	0.020	42.6
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	4.800	4.490	4.460	0.030	42.5
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.045	1200.930	1200.780	0.150	49.8
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1161.108	1160.010	1159.940	0.070	50.4
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.355	2.090	2.070	0.020	46.4
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	215.467	214.360	214.300	0.060	46.4
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	118.654	117.570	117.540	0.030	45.7
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.152	1200.030	1199.940	0.090	48.7
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	273.398	272.290	272.220	0.070	47.7
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.117	3.810	3.790	0.020	42.2
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	22.576	21.960	21.940	0.020	44.1
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	22.388	21.780	21.740	0.040	44.6
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.121	1201.000	1200.890	0.110	49.6
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1199.958	1198.890	1198.760	0.130	50.2
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.096	3.790	3.750	0.040	42.0
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	7.437	6.820	6.760	0.060	43.0
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	6.902	6.290	6.260	0.030	43.0
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.739	1200.610	1200.530	0.080	49.4
