Knapsack	0093-knapsack-55-116052-6934275-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	unk	unk	complete	20	0.574	0.450	0.440	0.010	32.3
Knapsack	0094-knapsack-55-115450-13897471-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	unk	unk	complete	20	0.475	0.290	0.270	0.020	32.2
Knapsack	0095-knapsack-55-115946-15569240-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	unk	unk	complete	20	0.610	0.440	0.430	0.010	32.1
Knapsack	0096-knapsack-55-116028-1429327-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	unk	unk	complete	20	0.997	0.680	0.640	0.040	44.1
Knapsack	0097-knapsack-55-113699-739679-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	unk	unk	complete	10	0.612	0.410	0.390	0.020	44.2
Knapsack	0098-knapsack-55-116558-1647271-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	unk	unk	complete	20	0.706	0.460	0.450	0.010	32.6
Knapsack	0099-knapsack-55-115339-1650836-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	unk	unk	complete	20	0.609	0.440	0.420	0.020	32.1
Knapsack	0000-knapsack-10-22288-53089-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	unk	unk	complete	10	0.442	0.300	0.290	0.010	34.9
Knapsack	0001-knapsack-10-21042-17651-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	unk	unk	complete	10	0.452	0.270	0.260	0.010	33.1
Knapsack	0002-knapsack-10-21756-170352-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	unk	unk	complete	10	0.407	0.260	0.230	0.030	35.1
Knapsack	0003-knapsack-10-19930-128092-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	unk	unk	complete	10	0.417	0.270	0.250	0.020	35.1
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	unk	unk	complete	20	0.406	0.260	0.240	0.020	35.2
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	unk	unk	complete	20	0.561	0.420	0.410	0.010	33.0
Knapsack	0006-knapsack-10-22089-251308-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	unk	unk	complete	20	250.124	249.030	248.980	0.050	43.6
Knapsack	0007-knapsack-10-22687-241052-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	unk	unk	outof time	143	1200.567	1200.480	1200.280	0.200	56.3
Knapsack	0008-knapsack-10-20024-285491-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	unk	unk	complete	20	0.409	0.260	0.260	0.000	35.1
Knapsack	0009-knapsack-10-20694-295699-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	unk	unk	complete	20	0.410	0.270	0.250	0.020	33.3
Knapsack	0010-knapsack-15-31468-290878-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	unk	unk	complete	10	0.394	0.250	0.230	0.020	34.9
Knapsack	0011-knapsack-15-32223-358414-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	unk	unk	complete	10	72.329	71.230	71.150	0.080	47.0
Knapsack	0012-knapsack-15-31913-287075-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	unk	unk	complete	10	0.417	0.270	0.260	0.010	34.8
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	unk	unk	complete	20	0.429	0.240	0.220	0.020	33.1
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	unk	unk	complete	20	0.424	0.290	0.270	0.020	35.0
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	unk	unk	complete	20	0.407	0.260	0.240	0.020	34.9
Knapsack	0016-knapsack-15-32775-461934-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	unk	unk	complete	20	0.412	0.280	0.260	0.020	33.2
Knapsack	0017-knapsack-15-30604-457341-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	unk	unk	complete	20	0.550	0.420	0.410	0.010	33.3
Knapsack	0018-knapsack-15-28866-444470-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	unk	unk	complete	20	0.867	0.730	0.710	0.020	35.7
Knapsack	0019-knapsack-15-31862-458816-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	unk	unk	complete	20	0.404	0.270	0.260	0.010	34.9
Knapsack	0020-knapsack-20-41128-175561-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	unk	unk	complete	10	0.417	0.270	0.270	0.000	33.4
Knapsack	0021-knapsack-20-41279-403695-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	unk	unk	complete	10	0.462	0.280	0.250	0.030	33.0
Knapsack	0022-knapsack-20-44114-49679-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	unk	unk	complete	10	0.602	0.430	0.420	0.010	33.2
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	unk	unk	complete	20	0.571	0.440	0.420	0.020	33.5
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	unk	unk	complete	20	0.559	0.410	0.400	0.010	35.7
Knapsack	0025-knapsack-20-42009-427203-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	unk	unk	complete	10	0.560	0.390	0.360	0.030	35.5
Knapsack	0026-knapsack-20-43044-160646-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	unk	unk	complete	10	0.445	0.270	0.250	0.020	33.3
Knapsack	0027-knapsack-20-42367-264485-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	unk	unk	complete	10	0.596	0.420	0.420	0.000	33.6
Knapsack	0028-knapsack-20-41355-601422-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	unk	unk	outof time	143	1200.309	1200.240	1200.060	0.180	56.9
Knapsack	0029-knapsack-20-41653-603061-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	unk	unk	outof time	143	1200.842	1200.590	1200.360	0.230	60.4
Knapsack	0030-knapsack-25-52990-9955-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	unk	unk	complete	10	0.567	0.430	0.410	0.020	35.9
Knapsack	0031-knapsack-25-50200-639537-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	unk	unk	outof time	143	1200.728	1200.630	1200.120	0.510	121.3
Knapsack	0032-knapsack-25-53336-388202-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	unk	unk	complete	10	0.416	0.270	0.260	0.010	35.7
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	unk	unk	complete	20	0.408	0.280	0.260	0.020	33.1
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	unk	unk	complete	20	0.448	0.280	0.250	0.030	33.3
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	unk	unk	complete	20	0.542	0.400	0.380	0.020	35.2
Knapsack	0036-knapsack-25-51566-783634-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	unk	unk	complete	20	0.415	0.280	0.270	0.010	33.7
Knapsack	0037-knapsack-25-51409-119545-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	unk	unk	complete	10	0.613	0.440	0.420	0.020	33.3
Knapsack	0038-knapsack-25-51562-749539-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	unk	unk	outof time	143	1200.629	1200.540	1200.290	0.250	66.1
Knapsack	0039-knapsack-25-52442-751649-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	unk	unk	outof time	143	1200.545	1200.410	1200.150	0.260	62.5
Knapsack	0040-knapsack-30-61173-895695-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	unk	unk	outof time	143	1200.950	1200.870	1200.660	0.210	59.8
Knapsack	0041-knapsack-30-62878-327849-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	unk	unk	complete	10	0.420	0.260	0.260	0.000	35.5
Knapsack	0042-knapsack-30-63907-583857-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	unk	unk	complete	10	0.552	0.390	0.360	0.030	36.4
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	unk	unk	complete	20	0.449	0.270	0.260	0.010	33.4
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	unk	unk	complete	20	0.457	0.280	0.250	0.030	33.7
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	unk	unk	complete	20	0.457	0.280	0.270	0.010	33.4
Knapsack	0046-knapsack-30-62889-532667-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	unk	unk	complete	10	0.695	0.540	0.510	0.030	35.8
Knapsack	0047-knapsack-30-61750-763722-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	unk	unk	outof time	143	1200.770	1200.680	1200.380	0.300	86.0
Knapsack	0048-knapsack-30-63515-899960-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	unk	unk	outof time	143	1200.260	1200.190	1199.990	0.200	56.1
Knapsack	0049-knapsack-30-63347-901935-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	unk	unk	complete	20	368.935	367.880	367.770	0.110	52.1
Knapsack	0050-knapsack-35-72567-286107-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	unk	unk	complete	10	0.706	0.550	0.540	0.010	36.7
Knapsack	0051-knapsack-35-73333-295654-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	unk	unk	complete	10	0.600	0.410	0.390	0.020	36.0
Knapsack	0052-knapsack-35-74447-1038037-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	unk	unk	outof time	143	1200.639	1200.520	1200.270	0.250	63.2
Knapsack	0053-knapsack-35-75718-10671158-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	unk	unk	complete	20	0.562	0.400	0.390	0.010	35.1
Knapsack	0054-knapsack-35-72036-50548-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	unk	unk	complete	10	0.692	0.530	0.520	0.010	36.3
Knapsack	0055-knapsack-35-74218-9779988-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	unk	unk	complete	20	0.604	0.430	0.390	0.040	33.5
Knapsack	0056-knapsack-35-73533-914194-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	unk	unk	outof time	143	1201.051	1200.850	1200.380	0.470	76.4
Knapsack	0057-knapsack-35-74014-216112-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	unk	unk	complete	10	0.705	0.550	0.540	0.010	36.3
Knapsack	0058-knapsack-35-73567-1050502-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	unk	unk	outof time	143	1200.366	1200.290	1199.970	0.320	66.8
Knapsack	0059-knapsack-35-74174-1066163-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	unk	unk	complete	20	24.983	23.920	23.870	0.050	43.6
Knapsack	0060-knapsack-40-82993-6506-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	unk	unk	complete	10	0.707	0.550	0.530	0.020	36.7
Knapsack	0061-knapsack-40-84412-496339-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	unk	unk	complete	10	0.757	0.560	0.550	0.010	36.7
Knapsack	0062-knapsack-40-84127-430372-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	unk	unk	complete	10	0.575	0.430	0.430	0.000	36.5
Knapsack	0063-knapsack-40-82756-6700903-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	unk	unk	complete	20	0.605	0.430	0.410	0.020	33.4
Knapsack	0064-knapsack-40-84145-1375257-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	unk	unk	complete	20	0.611	0.430	0.410	0.020	33.4
Knapsack	0065-knapsack-40-85591-823859-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	unk	unk	complete	10	0.852	0.700	0.700	0.000	38.1
Knapsack	0066-knapsack-40-83960-770876-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	unk	unk	complete	10	0.559	0.410	0.400	0.010	37.8
Knapsack	0067-knapsack-40-81570-1073692-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	unk	unk	outof time	143	1200.835	1200.740	1199.960	0.780	168.2
Knapsack	0068-knapsack-40-85484-1199288-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	unk	unk	outof time	143	1200.749	1200.670	1200.320	0.350	83.1
Knapsack	0069-knapsack-40-85324-1197678-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	unk	unk	outof time	143	1200.435	1200.350	1200.020	0.330	75.5
Knapsack	0070-knapsack-45-94296-52683-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	unk	unk	complete	10	0.556	0.410	0.400	0.010	37.1
Knapsack	0071-knapsack-45-94853-909095-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	unk	unk	complete	10	0.862	0.710	0.700	0.010	38.2
Knapsack	0072-knapsack-45-96057-1058357-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	unk	unk	outof time	143	1200.182	1200.100	1199.760	0.340	87.0
Knapsack	0073-knapsack-45-96919-281560-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	unk	unk	complete	10	0.688	0.540	0.520	0.020	37.2
Knapsack	0074-knapsack-45-94326-9228924-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	unk	unk	complete	20	0.706	0.540	0.530	0.010	36.5
Knapsack	0075-knapsack-45-95363-3545837-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	unk	unk	complete	20	0.612	0.430	0.400	0.030	33.4
Knapsack	0076-knapsack-45-96279-388647-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	unk	unk	complete	10	0.724	0.580	0.560	0.020	37.3
Knapsack	0077-knapsack-45-97227-539218-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	unk	unk	complete	10	0.869	0.710	0.690	0.020	37.4
Knapsack	0078-knapsack-45-93147-1350924-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	unk	unk	outof time	143	1200.587	1200.500	1200.170	0.330	78.6
Knapsack	0079-knapsack-45-95173-1355003-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	unk	unk	outof time	143	1200.892	1200.800	1200.520	0.280	80.8
Knapsack	0080-knapsack-50-105781-321032-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	unk	unk	complete	10	0.769	0.560	0.530	0.030	37.1
Knapsack	0081-knapsack-50-104657-1358840-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	unk	unk	outof time	143	1200.512	1200.430	1199.920	0.510	101.4
Knapsack	0082-knapsack-50-104834-359799-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	unk	unk	complete	10	0.762	0.560	0.550	0.010	37.1
Knapsack	0083-knapsack-50-104518-11425560-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	unk	unk	complete	20	0.464	0.290	0.280	0.010	33.2
Knapsack	0084-knapsack-50-104758-5642510-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	unk	unk	complete	20	0.707	0.560	0.530	0.030	36.9
Knapsack	0085-knapsack-50-106927-836234-type2.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	unk	unk	complete	10	1.005	0.850	0.820	0.030	39.2
Knapsack	0086-knapsack-50-102479-1162659-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	unk	unk	outof time	143	1200.747	1200.570	1199.490	1.080	181.9
Knapsack	0087-knapsack-50-104471-1073978-type3.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	unk	unk	complete	10	503.665	502.590	502.280	0.310	87.5
Knapsack	0088-knapsack-50-104207-1501743-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	unk	unk	complete	20	0.678	0.520	0.500	0.020	33.7
Knapsack	0089-knapsack-50-104755-1504987-type4.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	unk	unk	complete	20	0.553	0.420	0.410	0.010	33.3
Knapsack	0090-knapsack-55-116682-1321054-type1.asp	D-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	unk	unk	outof time	143	1200.555	1200.460	1199.680	0.780	161.3
