GroupAssignment	128-group-assignment-30-25-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1202.896	1200.990	1200.050	0.940	695.0
GroupAssignment	129-group-assignment-30-25-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	3.994	3.700	3.510	0.190	236.8
GroupAssignment	130-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	13.880	13.130	12.810	0.320	388.1
GroupAssignment	131-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	8.913	7.760	7.460	0.300	361.4
GroupAssignment	132-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	8.264	7.670	7.430	0.240	290.3
GroupAssignment	133-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	12.181	11.620	11.290	0.330	337.9
GroupAssignment	134-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	25.521	24.240	23.740	0.500	561.5
GroupAssignment	135-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	15.552	14.950	14.580	0.370	406.6
GroupAssignment	136-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	14.891	14.330	13.930	0.400	367.4
GroupAssignment	137-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	10.417	9.750	9.490	0.260	388.8
GroupAssignment	138-group-assignment-50-25-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1201.450	1200.600	1197.970	2.630	1330.0
GroupAssignment	139-group-assignment-50-25-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	5.213	4.610	4.390	0.220	274.9
GroupAssignment	140-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	18.345	17.650	17.230	0.420	493.8
GroupAssignment	141-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	29.856	28.640	28.030	0.610	525.1
GroupAssignment	142-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	17.294	16.500	16.130	0.370	449.1
GroupAssignment	143-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	31.074	29.900	29.350	0.550	539.8
GroupAssignment	144-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	21.835	21.220	20.780	0.440	646.9
GroupAssignment	145-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	23.927	23.140	22.580	0.560	571.2
GroupAssignment	146-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	48.043	46.710	45.850	0.860	840.9
GroupAssignment	147-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	154.119	152.120	150.260	1.860	1299.4
GroupAssignment	148-group-assignment-75-25-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1209.456	1200.870	1190.080	10.790	6097.8
GroupAssignment	149-group-assignment-75-25-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	8.256	7.630	7.290	0.340	263.0
GroupAssignment	150-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	69.464	68.270	67.570	0.700	789.2
GroupAssignment	151-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	27.713	26.520	25.990	0.530	587.1
GroupAssignment	152-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	31.545	30.300	29.740	0.560	664.0
GroupAssignment	153-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	111.927	110.510	109.430	1.080	916.0
GroupAssignment	154-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	204.774	202.550	200.250	2.300	1869.9
GroupAssignment	155-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	83.737	82.300	81.230	1.070	1330.4
GroupAssignment	156-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	165.533	164.240	163.190	1.050	1210.4
GroupAssignment	157-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	105.950	104.310	103.170	1.140	1295.5
GroupAssignment	158-group-assignment-100-25-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof memory	143	326.701	313.930	306.350	7.580	8212.5
GroupAssignment	159-group-assignment-100-25-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	9.401	8.820	8.330	0.490	422.6
GroupAssignment	160-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.147	6.320	6.040	0.280	315.1
GroupAssignment	161-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.101	6.540	6.280	0.260	333.7
GroupAssignment	162-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.164	6.540	6.320	0.220	324.3
GroupAssignment	163-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	8.272	7.630	7.240	0.390	338.6
GroupAssignment	164-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	7.228	6.630	6.330	0.300	354.2
GroupAssignment	165-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	12.369	11.650	11.250	0.400	395.7
GroupAssignment	166-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	9.932	9.310	8.940	0.370	339.4
GroupAssignment	167-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	9.964	9.340	9.070	0.270	343.2
GroupAssignment	168-group-assignment-30-35-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1201.874	1200.880	1198.370	2.510	1086.7
GroupAssignment	169-group-assignment-30-35-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	5.533	5.220	4.880	0.340	256.9
GroupAssignment	170-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	7.897	7.200	6.880	0.320	448.4
GroupAssignment	171-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	16.484	15.850	15.280	0.570	579.6
GroupAssignment	172-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	16.035	15.310	14.890	0.420	498.6
GroupAssignment	173-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	12.735	11.450	10.970	0.480	465.6
GroupAssignment	174-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	22.115	21.400	20.940	0.460	505.6
GroupAssignment	175-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	53.358	52.200	51.520	0.680	689.6
GroupAssignment	176-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	25.745	24.530	23.980	0.550	545.9
GroupAssignment	177-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	26.067	24.840	24.180	0.660	758.5
GroupAssignment	178-group-assignment-50-35-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1201.338	1200.870	1199.360	1.510	1097.0
GroupAssignment	179-group-assignment-50-35-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	8.762	8.030	7.480	0.550	387.6
GroupAssignment	180-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	44.792	43.590	42.680	0.910	884.1
GroupAssignment	181-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	39.270	37.940	37.160	0.780	844.8
GroupAssignment	182-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	37.762	36.470	35.550	0.920	843.6
GroupAssignment	183-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	73.529	72.150	71.040	1.110	1004.9
GroupAssignment	184-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	75.496	74.040	72.780	1.260	1241.3
GroupAssignment	185-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	23.698	22.970	22.290	0.680	880.1
GroupAssignment	186-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	59.921	58.690	57.770	0.920	1011.3
GroupAssignment	187-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	61.217	59.750	58.830	0.920	1106.5
GroupAssignment	188-group-assignment-75-35-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1202.702	1200.360	1195.520	4.840	2994.5
GroupAssignment	189-group-assignment-75-35-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	10.029	9.320	8.770	0.550	584.3
GroupAssignment	190-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	72.951	71.640	70.380	1.260	1049.6
GroupAssignment	191-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	72.714	71.370	70.350	1.020	999.8
GroupAssignment	192-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	78.792	77.520	76.130	1.390	1174.5
GroupAssignment	193-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	76.235	74.910	73.900	1.010	1160.4
GroupAssignment	194-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	203.132	201.600	199.950	1.650	1572.7
GroupAssignment	195-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	90.058	88.670	87.650	1.020	1120.6
GroupAssignment	196-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	546.552	543.230	539.950	3.280	2309.9
GroupAssignment	197-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	181.332	179.940	178.220	1.720	1551.1
GroupAssignment	198-group-assignment-100-35-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof memory	143	389.119	379.590	371.770	7.820	8223.4
GroupAssignment	199-group-assignment-100-35-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	14.010	13.260	12.480	0.780	840.1
GroupAssignment	200-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	68.115	66.600	65.930	0.670	761.8
GroupAssignment	201-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	120.045	118.570	117.290	1.280	956.7
GroupAssignment	202-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	84.954	83.540	82.810	0.730	532.8
GroupAssignment	203-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	33.898	32.670	32.240	0.430	469.9
GroupAssignment	204-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	161.438	158.650	155.990	2.660	2301.1
GroupAssignment	205-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	496.521	481.470	474.360	7.110	6054.8
GroupAssignment	206-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	143.061	140.920	138.950	1.970	1973.0
GroupAssignment	207-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	64.227	62.950	62.120	0.830	994.0
GroupAssignment	208-group-assignment-150-10-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1217.330	1201.040	1187.660	13.380	8135.3
GroupAssignment	209-group-assignment-150-10-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	7.090	6.400	6.120	0.280	311.1
GroupAssignment	210-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	362.341	360.790	359.540	1.250	1286.9
GroupAssignment	211-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	167.653	164.630	162.460	2.170	2287.3
GroupAssignment	212-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	369.224	367.330	365.740	1.590	1015.6
