nomin	GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,282.00	outof time	29	1,200.52	1,200.41	1,199.22	1.19	312.60
nomin	GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,201.19	1,201.05	1,199.96	1.09	286.40
nomin	GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,392.00	outof time	29	1,200.74	1,200.59	1,199.56	1.03	286.40
nomin	GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,370.00	outof time	29	1,200.28	1,200.14	1,198.91	1.23	286.60
nomin	GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,392.00	outof time	29	1,201.15	1,200.75	1,199.70	1.05	332.80
nomin	GraphColouring	0025-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,386.00	outof time	29	1,200.14	1,200.01	1,198.89	1.12	286.50
nomin	GraphColouring	0026-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,182.00	outof time	29	1,200.54	1,200.40	1,199.11	1.29	301.70
nomin	GraphColouring	0026-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,182.00	outof time	29	1,201.33	1,200.60	1,198.99	1.61	301.70
nomin	GraphColouring	0026-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,182.00	outof time	29	1,202.59	1,200.12	1,197.43	2.69	301.60
nomin	GraphColouring	0026-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,182.00	outof time	29	1,201.08	1,200.97	1,199.79	1.18	301.70
nomin	GraphColouring	0026-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,182.00	outof time	29	1,200.21	1,200.12	1,198.95	1.17	301.70
nomin	GraphColouring	0027-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,458.00	outof time	29	1,200.79	1,200.66	1,199.53	1.13	288.60
nomin	GraphColouring	0027-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,458.00	outof time	29	1,200.74	1,200.60	1,199.46	1.14	288.50
nomin	GraphColouring	0027-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,458.00	outof time	29	1,200.91	1,200.79	1,199.69	1.1	288.40
nomin	GraphColouring	0027-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,462.00	outof time	29	1,201.18	1,201.06	1,200.07	0.99	336.50
nomin	GraphColouring	0027-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,458.00	outof time	29	1,201.11	1,200.84	1,199.52	1.32	288.40
nomin	GraphColouring	0028-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,624.00	outof time	29	1,200.98	1,200.86	1,199.62	1.24	339.10
nomin	GraphColouring	0028-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,622.00	outof time	29	1,201.02	1,200.89	1,199.65	1.24	340.20
nomin	GraphColouring	0028-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.86	1,200.71	1,199.36	1.35	338.80
nomin	GraphColouring	0028-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,622.00	outof time	29	1,200.67	1,200.52	1,199.38	1.14	338.90
nomin	GraphColouring	0028-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.31	1,200.15	1,198.91	1.24	339.00
nomin	GraphColouring	0029-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,320.00	outof time	29	1,200.76	1,200.63	1,199.66	0.97	308.30
nomin	GraphColouring	0029-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,320.00	outof time	29	1,200.27	1,200.17	1,199.36	0.81	308.50
nomin	GraphColouring	0029-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,320.00	outof time	29	1,200.84	1,200.69	1,199.66	1.03	308.50
nomin	GraphColouring	0029-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,320.00	outof time	29	1,200.92	1,200.78	1,199.92	0.86	308.40
nomin	GraphColouring	0029-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,320.00	outof time	29	1,200.18	1,200.07	1,199.10	0.97	308.40
nomin	GraphColouring	0030-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,602.00	outof time	29	1,200.92	1,200.78	1,199.91	0.87	308.20
nomin	GraphColouring	0030-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,602.00	outof time	29	1,200.67	1,200.53	1,199.58	0.95	308.30
nomin	GraphColouring	0030-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,602.00	outof time	29	1,201.03	1,200.87	1,199.85	1.02	308.30
nomin	GraphColouring	0030-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,602.00	outof time	29	1,200.59	1,200.45	1,199.30	1.15	308.10
nomin	GraphColouring	0030-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,602.00	outof time	29	1,200.45	1,200.30	1,199.21	1.09	308.30
nomin	GraphColouring	0031-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,478.00	outof time	29	1,200.81	1,200.63	1,199.38	1.25	331.90
nomin	GraphColouring	0031-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,478.00	outof time	29	1,200.72	1,200.56	1,199.40	1.16	332.00
nomin	GraphColouring	0031-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,478.00	outof time	29	1,201.05	1,200.96	1,199.74	1.22	331.80
nomin	GraphColouring	0031-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,478.00	outof time	29	1,200.96	1,200.81	1,199.49	1.32	330.80
nomin	GraphColouring	0031-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,478.00	outof time	29	1,200.88	1,200.81	1,199.62	1.19	332.90
nomin	GraphColouring	0032-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,532.00	outof time	29	1,200.42	1,200.27	1,198.97	1.3	313.10
nomin	GraphColouring	0032-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,532.00	outof time	29	1,201.14	1,200.99	1,199.62	1.37	313.10
nomin	GraphColouring	0032-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,532.00	outof time	29	1,201.00	1,200.65	1,199.57	1.08	353.10
nomin	GraphColouring	0032-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,532.00	outof time	29	1,201.22	1,200.36	1,198.48	1.88	313.00
nomin	GraphColouring	0032-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,532.00	outof time	29	1,203.25	1,200.48	1,197.67	2.81	313.10
nomin	GraphColouring	0033-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,538.00	outof time	29	1,201.00	1,200.87	1,199.47	1.4	262.20
nomin	GraphColouring	0033-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,536.00	outof time	29	1,200.12	1,200.01	1,198.95	1.06	263.70
nomin	GraphColouring	0033-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,538.00	outof time	29	1,200.97	1,200.82	1,199.55	1.27	263.60
nomin	GraphColouring	0033-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.81	1,200.73	1,199.67	1.06	263.80
nomin	GraphColouring	0033-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,536.00	outof time	29	1,200.42	1,200.26	1,199.06	1.2	262.40
nomin	GraphColouring	0034-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,522.00	outof time	29	1,200.42	1,200.31	1,199.07	1.24	288.20
nomin	GraphColouring	0034-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,522.00	outof time	29	1,200.31	1,200.18	1,199.06	1.12	287.20
nomin	GraphColouring	0034-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,522.00	outof time	29	1,200.40	1,200.29	1,199.08	1.21	287.00
nomin	GraphColouring	0034-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,522.00	outof time	29	1,200.31	1,200.22	1,198.99	1.23	287.00
nomin	GraphColouring	0034-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,522.00	outof time	29	1,200.39	1,200.24	1,199.03	1.21	287.00
nomin	GraphColouring	0035-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,198.00	outof time	29	1,200.17	1,200.02	1,198.87	1.15	300.50
nomin	GraphColouring	0035-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,198.00	outof time	29	1,200.97	1,200.70	1,199.59	1.11	316.20
nomin	GraphColouring	0035-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,198.00	outof time	29	1,200.55	1,200.42	1,199.37	1.05	316.40
nomin	GraphColouring	0035-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,198.00	outof time	29	1,200.60	1,200.47	1,199.31	1.16	316.40
nomin	GraphColouring	0035-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,198.00	outof time	29	1,200.21	1,200.10	1,199.33	0.77	327.10
nomin	GraphColouring	0036-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,814.00	outof time	29	1,200.77	1,200.62	1,199.22	1.4	311.30
nomin	GraphColouring	0036-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,814.00	outof time	29	1,201.15	1,200.98	1,199.55	1.43	311.40
nomin	GraphColouring	0036-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,814.00	outof time	29	1,200.59	1,200.49	1,199.13	1.36	311.20
nomin	GraphColouring	0036-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,814.00	outof time	29	1,200.09	1,200.01	1,198.53	1.48	311.50
nomin	GraphColouring	0036-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,814.00	outof time	29	1,200.74	1,200.58	1,199.19	1.39	312.20
nomin	GraphColouring	0037-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.33	1,200.18	1,198.79	1.39	318.70
nomin	GraphColouring	0037-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.50	1,200.34	1,198.91	1.43	318.50
nomin	GraphColouring	0037-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.39	1,200.25	1,198.78	1.47	318.70
nomin	GraphColouring	0037-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.15	1,201.00	1,199.60	1.4	318.50
nomin	GraphColouring	0037-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.07	1,200.90	1,199.33	1.57	318.40
nomin	GraphColouring	0038-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.66	1,200.51	1,199.56	0.95	314.60
nomin	GraphColouring	0038-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.46	1,200.33	1,199.28	1.05	314.70
nomin	GraphColouring	0038-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.92	1,200.78	1,199.71	1.07	314.70
nomin	GraphColouring	0038-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.87	1,200.47	1,199.58	0.89	358.40
nomin	GraphColouring	0038-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.39	1,200.29	1,199.10	1.19	314.70
nomin	GraphColouring	0039-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,201.18	1,200.54	1,199.03	1.51	285.80
nomin	GraphColouring	0039-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,203.47	1,200.23	1,197.43	2.8	287.20
nomin	GraphColouring	0039-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,200.56	1,200.46	1,199.69	0.77	287.30
nomin	GraphColouring	0039-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,200.96	1,200.84	1,199.52	1.32	285.80
nomin	GraphColouring	0039-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,366.00	outof time	29	1,200.73	1,200.57	1,199.45	1.12	285.80
nomin	GraphColouring	0040-graph_colouring-140-0_1344.asp	clingo-amomaximize-amo-nomin	2,548.00	outof time	29	1,200.29	1,200.18	1,198.84	1.34	281.00
nomin	GraphColouring	0040-graph_colouring-140-0_2688.asp	clingo-amomaximize-amo-nomin	2,548.00	outof time	29	1,201.03	1,200.93	1,199.53	1.4	281.30
nomin	GraphColouring	0040-graph_colouring-140-0_4032.asp	clingo-amomaximize-amo-nomin	2,548.00	outof time	29	1,201.03	1,200.88	1,199.42	1.46	281.20
nomin	GraphColouring	0040-graph_colouring-140-0_5376.asp	clingo-amomaximize-amo-nomin	2,548.00	outof time	29	1,200.72	1,200.56	1,199.68	0.88	282.50
nomin	GraphColouring	0040-graph_colouring-140-0_6720.asp	clingo-amomaximize-amo-nomin	2,548.00	outof time	29	1,200.97	1,200.83	1,199.32	1.51	281.10
nomin	GraphColouring	0041-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.13	1,200.02	1,198.76	1.26	291.90
nomin	GraphColouring	0041-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.53	1,200.37	1,198.91	1.46	282.30
nomin	GraphColouring	0041-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.81	1,200.68	1,199.55	1.13	334.60
nomin	GraphColouring	0041-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.80	1,200.65	1,199.37	1.28	282.40
nomin	GraphColouring	0041-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.77	1,200.67	1,199.49	1.18	282.20
nomin	GraphColouring	0042-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,201.20	1,200.98	1,199.70	1.28	309.10
nomin	GraphColouring	0042-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.12	1,200.01	1,199.24	0.77	310.40
nomin	GraphColouring	0042-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.11	1,200.02	1,198.76	1.26	309.30
nomin	GraphColouring	0042-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,201.21	1,201.06	1,199.82	1.24	309.30
nomin	GraphColouring	0042-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,454.00	outof time	29	1,200.81	1,200.70	1,199.28	1.42	309.60
nomin	GraphColouring	0043-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,644.00	outof time	29	1,201.25	1,201.05	1,199.54	1.51	347.40
nomin	GraphColouring	0043-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,644.00	outof time	29	1,200.97	1,200.89	1,199.48	1.41	347.30
nomin	GraphColouring	0043-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,644.00	outof time	29	1,201.16	1,201.00	1,199.49	1.51	347.20
nomin	GraphColouring	0043-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,644.00	outof time	29	1,201.01	1,200.84	1,199.31	1.53	348.50
nomin	GraphColouring	0043-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,644.00	outof time	29	1,201.06	1,200.89	1,199.41	1.48	347.40
nomin	GraphColouring	0044-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,376.00	outof time	29	1,200.17	1,200.05	1,198.79	1.26	276.70
nomin	GraphColouring	0044-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,376.00	outof time	29	1,200.92	1,200.78	1,199.53	1.25	276.70
nomin	GraphColouring	0044-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,376.00	outof time	29	1,200.90	1,200.75	1,199.50	1.25	256.70
nomin	GraphColouring	0044-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,376.00	outof time	29	1,200.47	1,200.32	1,199.06	1.26	256.60
nomin	GraphColouring	0044-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,376.00	outof time	29	1,200.24	1,200.10	1,198.90	1.2	264.10
nomin	GraphColouring	0045-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,608.00	outof time	29	1,200.70	1,200.56	1,198.97	1.59	318.30
nomin	GraphColouring	0045-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,608.00	outof time	29	1,201.32	1,200.94	1,199.74	1.2	388.60
nomin	GraphColouring	0045-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,608.00	outof time	29	1,201.39	1,200.56	1,199.06	1.5	319.60
nomin	GraphColouring	0045-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,608.00	outof time	29	1,204.36	1,200.66	1,197.07	3.59	318.70
nomin	GraphColouring	0045-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,608.00	outof time	29	1,200.24	1,200.14	1,199.37	0.77	319.90
nomin	GraphColouring	0046-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.02	1,200.91	1,199.43	1.48	277.80
nomin	GraphColouring	0046-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.26	1,200.19	1,198.86	1.33	277.70
nomin	GraphColouring	0046-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.21	1,200.11	1,198.78	1.33	277.80
nomin	GraphColouring	0046-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.14	1,200.98	1,199.56	1.42	277.70
nomin	GraphColouring	0046-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.02	1,200.90	1,199.49	1.41	277.70
nomin	GraphColouring	0047-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,740.00	outof time	29	1,201.07	1,200.91	1,199.30	1.61	312.20
nomin	GraphColouring	0047-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,740.00	outof time	29	1,201.10	1,200.93	1,199.51	1.42	312.20
nomin	GraphColouring	0047-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,740.00	outof time	29	1,200.66	1,200.56	1,199.18	1.38	312.10
nomin	GraphColouring	0047-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,740.00	outof time	29	1,200.43	1,200.33	1,198.98	1.35	312.00
nomin	GraphColouring	0047-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,740.00	outof time	29	1,200.45	1,200.29	1,198.89	1.4	311.90
nomin	GraphColouring	0048-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,558.00	outof time	29	1,200.22	1,200.13	1,199.31	0.82	295.20
nomin	GraphColouring	0048-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,558.00	outof time	29	1,200.51	1,200.40	1,199.09	1.31	293.50
nomin	GraphColouring	0048-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,574.00	outof time	29	1,200.79	1,200.68	1,199.56	1.12	384.10
nomin	GraphColouring	0048-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,556.00	outof time	29	1,200.43	1,200.27	1,198.95	1.32	293.40
nomin	GraphColouring	0048-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,564.00	outof time	29	1,200.58	1,200.45	1,199.08	1.37	293.60
nomin	GraphColouring	0049-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.55	1,200.38	1,199.00	1.38	329.10
nomin	GraphColouring	0049-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,201.21	1,201.02	1,199.54	1.48	329.30
nomin	GraphColouring	0049-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,201.19	1,201.04	1,199.63	1.41	329.60
nomin	GraphColouring	0049-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.23	1,200.09	1,198.65	1.44	313.50
nomin	GraphColouring	0049-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.12	1,200.03	1,198.51	1.52	329.60
nomin	GraphColouring	0050-graph_colouring-145-0_1392.asp	clingo-amomaximize-amo-nomin	2,596.00	outof time	29	1,200.59	1,200.52	1,199.10	1.42	302.00
nomin	GraphColouring	0050-graph_colouring-145-0_2784.asp	clingo-amomaximize-amo-nomin	2,596.00	outof time	29	1,200.98	1,200.82	1,199.47	1.35	301.90
nomin	GraphColouring	0050-graph_colouring-145-0_4176.asp	clingo-amomaximize-amo-nomin	2,596.00	outof time	29	1,200.91	1,200.76	1,199.42	1.34	302.30
nomin	GraphColouring	0050-graph_colouring-145-0_5568.asp	clingo-amomaximize-amo-nomin	2,596.00	outof time	29	1,201.00	1,200.86	1,199.52	1.34	302.00
nomin	GraphColouring	0050-graph_colouring-145-0_6960.asp	clingo-amomaximize-amo-nomin	2,596.00	outof time	29	1,201.15	1,201.01	1,199.67	1.34	302.20
nomin	GraphColouring	0051-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.45	1,200.32	1,198.73	1.59	309.70
nomin	GraphColouring	0051-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.45	1,200.30	1,198.57	1.73	309.60
nomin	GraphColouring	0051-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.84	1,200.68	1,199.10	1.58	309.80
nomin	GraphColouring	0051-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,200.95	1,200.57	1,199.37	1.2	389.20
nomin	GraphColouring	0051-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,630.00	outof time	29	1,201.18	1,200.53	1,198.95	1.58	311.30
nomin	GraphColouring	0052-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,730.00	outof time	29	1,204.33	1,200.71	1,197.19	3.52	304.90
nomin	GraphColouring	0052-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,730.00	outof time	29	1,200.76	1,200.67	1,198.99	1.68	304.90
nomin	GraphColouring	0052-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,730.00	outof time	29	1,200.67	1,200.52	1,199.17	1.35	304.80
nomin	GraphColouring	0052-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,730.00	outof time	29	1,201.03	1,200.93	1,199.49	1.44	304.90
nomin	GraphColouring	0052-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,730.00	outof time	29	1,200.32	1,200.21	1,198.52	1.69	304.90
nomin	GraphColouring	0053-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,782.00	outof time	29	1,201.16	1,200.99	1,199.33	1.66	277.10
nomin	GraphColouring	0053-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,782.00	outof time	29	1,200.15	1,200.04	1,198.48	1.56	294.00
nomin	GraphColouring	0053-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,782.00	outof time	29	1,200.23	1,200.09	1,198.38	1.71	276.90
nomin	GraphColouring	0053-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,782.00	outof time	29	1,200.72	1,200.60	1,198.96	1.64	276.80
nomin	GraphColouring	0053-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,782.00	outof time	29	1,200.59	1,200.45	1,198.81	1.64	277.90
nomin	GraphColouring	0054-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,794.00	outof time	29	1,200.87	1,200.75	1,199.53	1.22	301.60
