Knapsack	0008-knapsack-10-20024-285491-type4.asp	wasp-amo	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	outof time	1	1201.189	1200.17	1199.61	0.56	394.2
Knapsack	0009-knapsack-10-20694-295699-type4.asp	wasp-amo	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	outof time	139	1205.633	1200.15	1199.32	0.83	391.7
Knapsack	0010-knapsack-15-31468-290878-type1.asp	wasp-amo	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	outof time	1	1200.642	1200.09	1199.1	0.99	380.9
Knapsack	0011-knapsack-15-32223-358414-type1.asp	wasp-amo	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	1	1200.981	1200.72	1199.83	0.89	481.2
Knapsack	0012-knapsack-15-31913-287075-type1.asp	wasp-amo	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	outof time	1	1202.283	1200.97	1200.18	0.79	498.6
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	wasp-amo	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	outof time	1	1201.097	1200.79	1200.26	0.53	423.5
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	wasp-amo	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	0	1087.945	1079.7	1079.46	0.24	210.6
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	wasp-amo	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	0	0.105	0.0	0.0	0.0	0.0
Knapsack	0016-knapsack-15-32775-461934-type3.asp	wasp-amo	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	outof time	1	1202.054	1200.7	1199.99	0.71	502.1
Knapsack	0017-knapsack-15-30604-457341-type3.asp	wasp-amo	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	outof time	1	1201.312	1201.0	1200.08	0.92	412.4
Knapsack	0018-knapsack-15-28866-444470-type4.asp	wasp-amo	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	outof time	1	1200.299	1200.13	1198.36	1.77	525.4
Knapsack	0019-knapsack-15-31862-458816-type4.asp	wasp-amo	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	outof time	1	1200.353	1200.27	1199.48	0.79	538.0
Knapsack	0020-knapsack-20-41128-175561-type1.asp	wasp-amo	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	outof time	1	1200.923	1200.48	1199.57	0.91	399.5
Knapsack	0021-knapsack-20-41279-403695-type1.asp	wasp-amo	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	outof time	1	1200.85	1200.75	1199.92	0.83	456.6
Knapsack	0022-knapsack-20-44114-49679-type1.asp	wasp-amo	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	0	0.105	0.0	0.0	0.0	0.0
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	wasp-amo	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	outof time	1	1201.148	1201.0	1200.35	0.65	410.7
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	wasp-amo	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	outof time	1	1201.008	1200.9	1199.81	1.09	520.9
Knapsack	0025-knapsack-20-42009-427203-type2.asp	wasp-amo	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	outof time	1	1204.892	1200.37	1199.6	0.77	429.7
Knapsack	0026-knapsack-20-43044-160646-type3.asp	wasp-amo	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	outof time	1	1200.834	1200.75	1200.03	0.72	456.4
Knapsack	0027-knapsack-20-42367-264485-type3.asp	wasp-amo	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	outof time	1	1200.767	1200.63	1198.96	1.67	722.9
Knapsack	0028-knapsack-20-41355-601422-type4.asp	wasp-amo	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	1	1200.323	1200.25	1199.34	0.91	481.7
Knapsack	0029-knapsack-20-41653-603061-type4.asp	wasp-amo	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	1	1200.958	1200.78	1199.24	1.54	541.2
Knapsack	0030-knapsack-25-52990-9955-type1.asp	wasp-amo	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	0	0.107	0.0	0.0	0.0	0.0
Knapsack	0031-knapsack-25-50200-639537-type1.asp	wasp-amo	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	1	1200.96	1200.64	1198.35	2.29	1069.8
Knapsack	0032-knapsack-25-53336-388202-type1.asp	wasp-amo	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	outof time	1	1201.228	1200.92	1199.26	1.66	923.1
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	wasp-amo	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	outof time	1	1200.97	1200.88	1200.0	0.88	309.1
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	wasp-amo	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	outof time	1	1201.255	1200.94	1199.28	1.66	726.9
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	wasp-amo	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	outof time	1	1200.605	1200.54	1200.13	0.41	249.2
Knapsack	0036-knapsack-25-51566-783634-type3.asp	wasp-amo	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	outof time	1	1200.171	1200.07	1199.14	0.93	452.8
Knapsack	0037-knapsack-25-51409-119545-type3.asp	wasp-amo	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	0	335.006	333.92	333.33	0.59	378.9
Knapsack	0038-knapsack-25-51562-749539-type4.asp	wasp-amo	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	1	1201.0	1200.79	1199.72	1.07	650.0
Knapsack	0039-knapsack-25-52442-751649-type4.asp	wasp-amo	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	1	1200.562	1200.35	1198.89	1.46	652.2
Knapsack	0040-knapsack-30-61173-895695-type1.asp	wasp-amo	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	1	1200.703	1200.05	1198.85	1.2	659.1
Knapsack	0041-knapsack-30-62878-327849-type1.asp	wasp-amo	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	outof time	1	1200.892	1200.57	1198.48	2.09	626.7
Knapsack	0042-knapsack-30-63907-583857-type1.asp	wasp-amo	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	outof time	1	1200.823	1200.65	1199.4	1.25	654.3
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	wasp-amo	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	outof time	1	1200.326	1200.26	1199.72	0.54	324.7
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	wasp-amo	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	outof time	1	1200.96	1200.73	1198.95	1.78	700.9
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	wasp-amo	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	outof time	1	1200.682	1200.53	1199.63	0.9	540.8
Knapsack	0046-knapsack-30-62889-532667-type3.asp	wasp-amo	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	outof time	1	1200.3	1200.08	1198.61	1.47	854.7
Knapsack	0047-knapsack-30-61750-763722-type3.asp	wasp-amo	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	1	1200.46	1200.33	1198.85	1.48	934.6
Knapsack	0048-knapsack-30-63515-899960-type4.asp	wasp-amo	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	outof time	1	1201.248	1200.98	1200.13	0.85	658.1
Knapsack	0049-knapsack-30-63347-901935-type4.asp	wasp-amo	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	outof time	1	1200.429	1200.31	1199.35	0.96	610.8
Knapsack	0050-knapsack-35-72567-286107-type1.asp	wasp-amo	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	outof time	1	1201.085	1200.72	1199.51	1.21	960.9
Knapsack	0051-knapsack-35-73333-295654-type1.asp	wasp-amo	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	outof time	1	1200.912	1200.48	1198.79	1.69	954.3
Knapsack	0052-knapsack-35-74447-1038037-type1.asp	wasp-amo	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	1	1201.881	1200.74	1198.62	2.12	1107.0
Knapsack	0053-knapsack-35-75718-10671158-type2.asp	wasp-amo	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	0	0.103	0.0	0.0	0.0	0.0
Knapsack	0054-knapsack-35-72036-50548-type2.asp	wasp-amo	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	0	0.104	0.0	0.0	0.0	0.0
Knapsack	0055-knapsack-35-74218-9779988-type2.asp	wasp-amo	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	0	207.854	206.81	206.71	0.1	122.0
Knapsack	0056-knapsack-35-73533-914194-type3.asp	wasp-amo	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	1	1201.199	1200.8	1199.07	1.73	901.9
Knapsack	0057-knapsack-35-74014-216112-type3.asp	wasp-amo	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	outof time	1	1200.757	1200.56	1199.16	1.4	788.9
Knapsack	0058-knapsack-35-73567-1050502-type4.asp	wasp-amo	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	1	1201.011	1200.87	1199.51	1.36	796.5
Knapsack	0059-knapsack-35-74174-1066163-type4.asp	wasp-amo	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	outof time	1	1201.122	1200.7	1198.61	2.09	1153.4
Knapsack	0060-knapsack-40-82993-6506-type1.asp	wasp-amo	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	0	0.11	0.0	0.0	0.0	0.0
Knapsack	0061-knapsack-40-84412-496339-type1.asp	wasp-amo	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	outof time	1	1200.756	1200.5	1198.99	1.51	871.0
Knapsack	0062-knapsack-40-84127-430372-type1.asp	wasp-amo	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	outof time	1	1200.365	1200.23	1199.14	1.09	678.7
Knapsack	0063-knapsack-40-82756-6700903-type2.asp	wasp-amo	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	outof time	1	1200.24	1200.04	1199.18	0.86	566.3
Knapsack	0064-knapsack-40-84145-1375257-type2.asp	wasp-amo	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	outof time	1	1200.723	1200.41	1197.67	2.74	965.0
Knapsack	0065-knapsack-40-85591-823859-type2.asp	wasp-amo	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	outof time	1	1200.17	1200.01	1198.98	1.03	615.3
Knapsack	0066-knapsack-40-83960-770876-type3.asp	wasp-amo	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	outof time	1	1200.307	1200.02	1198.33	1.69	957.6
Knapsack	0067-knapsack-40-81570-1073692-type3.asp	wasp-amo	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	1	1200.722	1200.28	1198.49	1.79	963.0
Knapsack	0068-knapsack-40-85484-1199288-type4.asp	wasp-amo	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	1	1201.709	1200.76	1199.01	1.75	957.3
Knapsack	0069-knapsack-40-85324-1197678-type4.asp	wasp-amo	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	1	1201.539	1200.71	1198.99	1.72	969.5
Knapsack	0070-knapsack-45-94296-52683-type1.asp	wasp-amo	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	0	0.104	0.0	0.0	0.0	0.0
Knapsack	0071-knapsack-45-94853-909095-type1.asp	wasp-amo	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	outof time	1	1201.426	1200.94	1199.11	1.83	1094.8
Knapsack	0072-knapsack-45-96057-1058357-type1.asp	wasp-amo	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	1	1200.58	1200.4	1198.92	1.48	972.6
Knapsack	0073-knapsack-45-96919-281560-type2.asp	wasp-amo	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	outof time	139	1201.043	1200.91	1199.43	1.48	960.6
Knapsack	0074-knapsack-45-94326-9228924-type2.asp	wasp-amo	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	outof time	1	1200.664	1200.54	1199.31	1.23	803.6
Knapsack	0075-knapsack-45-95363-3545837-type2.asp	wasp-amo	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	outof time	1	1200.817	1200.45	1198.69	1.76	957.1
Knapsack	0076-knapsack-45-96279-388647-type3.asp	wasp-amo	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	outof time	139	1200.898	1200.73	1199.24	1.49	958.9
Knapsack	0077-knapsack-45-97227-539218-type3.asp	wasp-amo	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	outof time	1	1201.395	1200.67	1198.83	1.84	961.0
Knapsack	0078-knapsack-45-93147-1350924-type4.asp	wasp-amo	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	1	1200.981	1200.68	1199.07	1.61	956.8
Knapsack	0079-knapsack-45-95173-1355003-type4.asp	wasp-amo	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	1	1201.191	1200.12	1198.07	2.05	1440.4
Knapsack	0080-knapsack-50-105781-321032-type1.asp	wasp-amo	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	outof time	1	1200.549	1200.18	1198.11	2.07	1337.6
Knapsack	0081-knapsack-50-104657-1358840-type1.asp	wasp-amo	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	1	1201.047	1200.72	1199.12	1.6	1017.1
Knapsack	0082-knapsack-50-104834-359799-type1.asp	wasp-amo	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	outof time	1	1201.504	1200.54	1198.69	1.85	1402.9
Knapsack	0083-knapsack-50-104518-11425560-type2.asp	wasp-amo	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	outof time	1	1200.348	1200.24	1198.46	1.78	468.6
Knapsack	0084-knapsack-50-104758-5642510-type2.asp	wasp-amo	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	outof time	1	1201.15	1200.77	1198.23	2.54	971.2
Knapsack	0085-knapsack-50-106927-836234-type2.asp	wasp-amo	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	outof time	1	1201.184	1200.97	1199.64	1.33	737.5
Knapsack	0086-knapsack-50-102479-1162659-type3.asp	wasp-amo	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	1	1201.198	1200.32	1198.12	2.2	1364.3
Knapsack	0087-knapsack-50-104471-1073978-type3.asp	wasp-amo	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	1	1200.902	1200.19	1198.85	1.34	1237.2
Knapsack	0088-knapsack-50-104207-1501743-type4.asp	wasp-amo	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	outof time	1	1200.874	1200.71	1199.48	1.23	894.9
Knapsack	0089-knapsack-50-104755-1504987-type4.asp	wasp-amo	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	outof time	1	1201.399	1200.93	1199.36	1.57	977.6
Knapsack	0090-knapsack-55-116682-1321054-type1.asp	wasp-amo	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	1	1201.341	1200.66	1198.28	2.38	1415.3
Knapsack	0091-knapsack-55-115607-1559899-type1.asp	wasp-amo	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	1	1201.55	1200.72	1197.99	2.73	1364.8
Knapsack	0092-knapsack-55-116950-829874-type1.asp	wasp-amo	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	outof time	1	1201.454	1200.97	1199.14	1.83	1224.2
Knapsack	0093-knapsack-55-116052-6934275-type2.asp	wasp-amo	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	outof time	1	1201.541	1200.54	1198.75	1.79	1291.6
Knapsack	0094-knapsack-55-115450-13897471-type2.asp	wasp-amo	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	outof time	1	1200.73	1200.6	1198.95	1.65	558.4
Knapsack	0095-knapsack-55-115946-15569240-type2.asp	wasp-amo	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	outof time	1	1200.561	1200.49	1200.04	0.45	391.7
Knapsack	0096-knapsack-55-116028-1429327-type3.asp	wasp-amo	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	1	1201.294	1200.37	1198.11	2.26	1740.8
Knapsack	0097-knapsack-55-113699-739679-type3.asp	wasp-amo	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	outof time	1	1202.485	1201.01	1198.45	2.56	1468.8
Knapsack	0098-knapsack-55-116558-1647271-type4.asp	wasp-amo	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	outof time	1	1201.258	1200.33	1197.78	2.55	1412.5
Knapsack	0099-knapsack-55-115339-1650836-type4.asp	wasp-amo	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	outof time	1	1201.434	1200.23	1197.29	2.94	1411.8
Knapsack	0000-knapsack-10-22288-53089-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.403	0.24	0.24	0.0	28.2
Knapsack	0001-knapsack-10-21042-17651-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.447	0.24	0.23	0.01	28.3
Knapsack	0002-knapsack-10-21756-170352-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.535	0.37	0.36	0.01	45.2
Knapsack	0003-knapsack-10-19930-128092-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.473	0.23	0.22	0.01	28.4
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.405	0.22	0.22	0.0	28.3
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.405	0.24	0.23	0.01	28.3
Knapsack	0006-knapsack-10-22089-251308-type3.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	402.085	401.01	400.95	0.06	69.2
Knapsack	0007-knapsack-10-22687-241052-type3.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	143	1200.493	1200.41	1200.26	0.15	91.6
Knapsack	0008-knapsack-10-20024-285491-type4.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.407	0.22	0.21	0.01	28.2
Knapsack	0009-knapsack-10-20694-295699-type4.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.407	0.23	0.22	0.01	28.3
Knapsack	0010-knapsack-15-31468-290878-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.755	0.54	0.53	0.01	45.4
Knapsack	0011-knapsack-15-32223-358414-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	143	1200.216	1200.11	1199.86	0.25	207.7
Knapsack	0012-knapsack-15-31913-287075-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.45	0.23	0.22	0.01	28.4
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.445	0.28	0.27	0.01	28.5
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.45	0.28	0.28	0.0	28.3
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.528	0.28	0.27	0.01	28.3
Knapsack	0016-knapsack-15-32775-461934-type3.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	1.013	0.72	0.71	0.01	40.1
Knapsack	0017-knapsack-15-30604-457341-type3.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.567	0.3	0.28	0.02	28.2
Knapsack	0018-knapsack-15-28866-444470-type4.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	1.268	1.05	1.02	0.03	45.4
Knapsack	0019-knapsack-15-31862-458816-type4.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.567	0.41	0.39	0.02	45.0
Knapsack	0020-knapsack-20-41128-175561-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.606	0.41	0.4	0.01	45.8
Knapsack	0021-knapsack-20-41279-403695-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.729	0.57	0.55	0.02	45.8
Knapsack	0022-knapsack-20-44114-49679-type1.asp	amowasp-amo-lg=py-r=nomin-l=f	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.736	0.59	0.57	0.02	45.5
