benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0008-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	2,246.00	unk	unk	outof time	29	1,200.33	1,200.26	1,199.45	0.81	285.50	2246	1	1
GraphColouring	0009-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	2,080.00	unk	unk	outof time	29	1,200.77	1,200.65	1,199.71	0.94	306.80	2080	1	1
GraphColouring	0009-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	2,080.00	unk	unk	outof time	29	1,200.73	1,200.58	1,199.80	0.78	306.60	2080	1	1
GraphColouring	0009-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	2,080.00	unk	unk	outof time	29	1,201.11	1,201.01	1,200.13	0.88	306.90	2080	1	1
GraphColouring	0009-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	2,080.00	unk	unk	outof time	29	1,200.56	1,200.46	1,199.50	0.96	307.70	2080	1	1
GraphColouring	0009-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	2,080.00	unk	unk	outof time	29	1,200.88	1,200.54	1,199.70	0.84	429.90	2080	1	1
GraphColouring	0010-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	2,402.00	unk	unk	outof time	29	1,200.23	1,200.08	1,199.23	0.85	319.20	2402	1	1
GraphColouring	0010-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	2,402.00	unk	unk	outof time	29	1,200.40	1,200.27	1,199.47	0.80	319.10	2402	1	1
GraphColouring	0010-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	2,402.00	unk	unk	outof time	29	1,200.98	1,200.85	1,199.97	0.88	319.00	2402	1	1
GraphColouring	0010-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	2,402.00	unk	unk	outof time	29	1,200.48	1,200.32	1,199.37	0.95	319.20	2402	1	1
GraphColouring	0010-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	2,402.00	unk	unk	outof time	29	1,200.16	1,200.07	1,199.29	0.78	319.30	2402	1	1
GraphColouring	0011-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	2,136.00	unk	unk	outof time	29	1,200.62	1,200.49	1,199.61	0.88	310.10	2142	0	0.9972001867
GraphColouring	0011-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	2,136.00	unk	unk	outof time	29	1,201.02	1,200.85	1,200.07	0.78	309.90	2142	0	0.9972001867
GraphColouring	0011-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	2,136.00	unk	unk	outof time	29	1,200.94	1,200.80	1,200.04	0.76	310.10	2142	0	0.9972001867
GraphColouring	0011-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	2,136.00	unk	unk	outof time	29	1,201.20	1,201.03	1,200.09	0.94	309.20	2142	0	0.9972001867
GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	2,136.00	unk	unk	outof time	29	1,200.18	1,200.04	1,199.20	0.84	310.30	2142	0	0.9972001867
GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	2,410.00	unk	unk	outof time	29	1,200.81	1,200.69	1,199.69	1.00	261.40	2410	1	1
GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	2,410.00	unk	unk	outof time	29	1,200.38	1,200.26	1,199.09	1.17	260.80	2410	1	1
GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	2,410.00	unk	unk	outof time	29	1,201.04	1,200.92	1,199.93	0.99	261.00	2410	1	1
GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	2,410.00	unk	unk	outof time	29	1,200.80	1,200.73	1,199.78	0.95	260.90	2410	1	1
GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	2,410.00	unk	unk	outof time	29	1,200.84	1,200.69	1,199.48	1.21	260.70	2410	1	1
GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	2,406.00	unk	unk	outof time	29	1,200.19	1,200.06	1,199.07	0.99	287.70	2406	1	1
GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	2,406.00	unk	unk	outof time	29	1,201.06	1,200.93	1,199.81	1.12	276.90	2406	1	1
GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	2,406.00	unk	unk	outof time	29	1,200.87	1,200.31	1,199.04	1.27	275.60	2406	1	1
GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	2,406.00	unk	unk	outof time	29	1,201.35	1,200.02	1,198.27	1.75	275.60	2406	1	1
GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	2,406.00	unk	unk	outof time	29	1,200.57	1,200.47	1,199.46	1.01	276.20	2406	1	1
GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	2,672.00	unk	unk	outof time	29	1,201.05	1,200.94	1,199.92	1.02	323.90	2672	1	1
GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	2,610.00	unk	unk	outof time	29	1,200.90	1,200.80	1,199.42	1.38	286.00	2610	1	1
GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	2,610.00	unk	unk	outof time	29	1,200.45	1,200.34	1,199.12	1.22	285.90	2610	1	1
GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	2,610.00	unk	unk	outof time	29	1,200.67	1,200.58	1,199.20	1.38	286.00	2610	1	1
GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	2,610.00	unk	unk	outof time	29	1,200.92	1,200.74	1,199.46	1.28	286.00	2610	1	1
GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	2,132.00	unk	unk	outof time	29	1,201.09	1,200.99	1,199.92	1.07	276.20	2166	0	0.9843101061
GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	2,132.00	unk	unk	outof time	29	1,200.33	1,200.21	1,199.05	1.16	276.40	2132	1	1
GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	2,132.00	unk	unk	outof time	29	1,200.37	1,200.24	1,199.17	1.07	276.50	2132	1	1
GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	2,132.00	unk	unk	outof time	29	1,200.63	1,200.49	1,199.37	1.12	276.50	2132	1	1
GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	2,132.00	unk	unk	outof time	29	1,201.04	1,200.92	1,199.86	1.06	276.40	2132	1	1
GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	2,388.00	unk	unk	outof time	29	1,200.88	1,200.73	1,199.57	1.16	267.80	2388	1	1
GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	2,388.00	unk	unk	outof time	29	1,200.28	1,200.16	1,198.91	1.25	267.90	2388	1	1
GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	2,388.00	unk	unk	outof time	29	1,200.90	1,200.77	1,199.59	1.18	269.10	2388	1	1
GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	2,388.00	unk	unk	outof time	29	1,200.71	1,200.61	1,199.50	1.11	268.00	2388	1	1
GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	2,388.00	unk	unk	outof time	29	1,200.39	1,200.16	1,198.93	1.23	267.80	2388	1	1
GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	2,254.00	unk	unk	outof time	29	1,200.22	1,200.12	1,199.04	1.08	276.50	2254	1	1
GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	2,254.00	unk	unk	outof time	29	1,200.92	1,200.79	1,199.75	1.04	276.40	2254	1	1
GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	2,254.00	unk	unk	outof time	29	1,201.12	1,200.77	1,199.88	0.89	355.20	2254	1	1
GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	2,254.00	unk	unk	outof time	29	1,200.92	1,200.79	1,199.81	0.98	276.40	2254	1	1
GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	2,254.00	unk	unk	outof time	29	1,200.77	1,200.61	1,199.53	1.08	276.50	2254	1	1
GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	2,154.00	unk	unk	outof time	29	1,200.24	1,200.11	1,199.12	0.99	330.70	2154	1	1
GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	2,154.00	unk	unk	outof time	29	1,200.43	1,200.28	1,199.30	0.98	330.70	2154	1	1
GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	2,154.00	unk	unk	outof time	29	1,200.94	1,200.79	1,199.74	1.05	330.70	2154	1	1
GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	2,154.00	unk	unk	outof time	29	1,200.46	1,200.30	1,199.33	0.97	331.60	2154	1	1
GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	2,154.00	unk	unk	outof time	29	1,200.82	1,200.67	1,199.54	1.13	330.70	2154	1	1
GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	2,582.00	unk	unk	outof time	29	1,200.23	1,200.07	1,198.77	1.30	268.70	2582	1	1
GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	2,582.00	unk	unk	outof time	29	1,201.49	1,200.99	1,199.37	1.62	268.80	2582	1	1
GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	2,582.00	unk	unk	outof time	29	1,200.35	1,200.23	1,199.01	1.22	268.80	2582	1	1
GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	2,582.00	unk	unk	outof time	29	1,200.22	1,200.08	1,198.99	1.09	268.10	2582	1	1
GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	2,582.00	unk	unk	outof time	29	1,200.15	1,200.01	1,198.90	1.11	269.00	2582	1	1
GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	2,766.00	unk	unk	outof time	29	1,202.31	1,200.12	1,197.69	2.43	275.50	2766	1	1
GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	2,766.00	unk	unk	outof time	29	1,200.62	1,200.52	1,199.58	0.94	275.60	2766	1	1
GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	2,766.00	unk	unk	outof time	29	1,201.14	1,201.03	1,200.13	0.90	276.80	2766	1	1
GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	2,766.00	unk	unk	outof time	29	1,200.27	1,200.12	1,199.17	0.95	275.60	2766	1	1
GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	2,766.00	unk	unk	outof time	29	1,201.13	1,201.04	1,200.09	0.95	275.70	2766	1	1
GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	2,542.00	unk	unk	outof time	29	1,200.34	1,200.16	1,198.83	1.33	315.60	2542	1	1
GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	2,542.00	unk	unk	outof time	29	1,200.27	1,200.13	1,198.85	1.28	314.60	2542	1	1
GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	2,542.00	unk	unk	outof time	29	1,200.31	1,200.17	1,198.87	1.30	315.50	2542	1	1
GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	2,562.00	unk	unk	outof time	29	1,200.48	1,200.34	1,199.28	1.06	349.20	2562	1	1
GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	2,542.00	unk	unk	outof time	29	1,200.64	1,200.55	1,199.26	1.29	315.70	2542	1	1
GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	2,424.00	unk	unk	outof time	29	1,200.34	1,200.12	1,199.06	1.06	311.70	2424	1	1
GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	2,424.00	unk	unk	outof time	29	1,200.44	1,200.23	1,199.29	0.94	312.60	2424	1	1
GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	2,424.00	unk	unk	outof time	29	1,200.43	1,200.29	1,199.21	1.08	312.60	2424	1	1
GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	2,424.00	unk	unk	outof time	29	1,200.32	1,200.16	1,199.16	1.00	311.70	2424	1	1
GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	2,424.00	unk	unk	outof time	29	1,200.93	1,200.77	1,199.71	1.06	313.60	2424	1	1
GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	2,570.00	unk	unk	outof time	29	1,200.29	1,200.20	1,198.82	1.38	331.70	2570	1	1
GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	2,570.00	unk	unk	outof time	29	1,200.17	1,200.08	1,198.73	1.35	331.80	2570	1	1
GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	2,570.00	unk	unk	outof time	29	1,200.61	1,200.51	1,199.25	1.26	331.90	2570	1	1
GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	2,570.00	unk	unk	outof time	29	1,200.81	1,200.69	1,199.40	1.29	332.70	2570	1	1
GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	2,570.00	unk	unk	outof time	29	1,200.53	1,200.41	1,199.11	1.30	331.70	2570	1	1
GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	2,282.00	unk	unk	outof time	29	1,200.42	1,200.34	1,199.00	1.34	312.70	2282	1	1
GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	2,282.00	unk	unk	outof time	29	1,200.32	1,200.16	1,198.85	1.31	312.80	2282	1	1
GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	2,282.00	unk	unk	outof time	29	1,200.95	1,200.81	1,199.57	1.24	312.90	2282	1	1
GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	2,282.00	unk	unk	outof time	29	1,200.21	1,200.07	1,198.89	1.18	312.80	2282	1	1
GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	2,282.00	unk	unk	outof time	29	1,200.52	1,200.41	1,199.22	1.19	312.60	2282	1	1
GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	2,366.00	unk	unk	outof time	29	1,201.19	1,201.05	1,199.96	1.09	286.40	2366	1	1
GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	2,392.00	unk	unk	outof time	29	1,200.74	1,200.59	1,199.56	1.03	286.40	2392	1	1
GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	2,370.00	unk	unk	outof time	29	1,200.28	1,200.14	1,198.91	1.23	286.60	2370	1	1
GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	2,392.00	unk	unk	outof time	29	1,201.15	1,200.75	1,199.70	1.05	332.80	2392	1	1
